,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
21,BRONX,7,2014,All Students,14533,282,7426,51.1,5151,35.4,1739,12.0,217,1.5,1956,13.5
22,BRONX,7,2015,All Students,14187,283,7342,51.8,4799,33.8,1830,12.9,216,1.5,2046,14.4
23,BRONX,7,2016,All Students,13745,293,5152,37.5,5538,40.3,2377,17.3,678,4.9,3055,22.2
24,BRONX,7,2017,All Students,13349,298,3765,28.2,5908,44.3,2924,21.9,752,5.6,3676,27.5
25,BRONX,8,2013,All Students,15265,279,7831,51.3,5437,35.6,1682,11.0,315,2.1,1997,13.1
26,BRONX,8,2014,All Students,14883,284,6378,42.9,6123,41.1,1963,13.2,419,2.8,2382,16.0
27,BRONX,8,2015,All Students,14355,286,5766,40.2,5865,40.9,2297,16.0,427,3.0,2724,19.0
28,BRONX,8,2016,All Students,13995,295,4295,30.7,5892,42.1,3009,21.5,799,5.7,3808,27.2
29,BRONX,8,2017,All Students,13715,300,3488,25.4,5395,39.3,3645,26.6,1187,8.7,4832,35.2
30,BRONX,All Grades,2013,All Students,91349,284,45095,49.4,33278,36.4,10786,11.8,2190,2.4,12976,14.2
31,BRONX,All Grades,2014,All Students,88603,285,41747,47.1,33090,37.3,11234,12.7,2532,2.9,13766,15.5
32,BRONX,All Grades,2015,All Students,87450,286,40088,45.8,32520,37.2,11925,13.6,2917,3.3,14842,17.0
33,BRONX,All Grades,2016,All Students,86490,293,32614,37.7,33100,38.3,16300,18.8,4476,5.2,20776,24.0
34,BRONX,All Grades,2017,All Students,85882,294,30856,35.9,32084,37.4,17285,20.1,5657,6.6,22942,26.7
35,BROOKLYN,3,2013,All Students,21569,297,8460,39.2,7193,33.3,5207,24.1,709,3.3,5916,27.4
36,BROOKLYN,3,2014,All Students,20917,297,7954,38.0,6538,31.3,5588,26.7,837,4.0,6425,30.7
37,BROOKLYN,3,2015,All Students,20587,299,7537,36.6,6741,32.7,5226,25.4,1083,5.3,6309,30.6
38,BROOKLYN,3,2016,All Students,20568,309,5604,27.2,6366,31.0,7012,34.1,1586,7.7,8598,41.8
39,BROOKLYN,3,2017,All Students,19729,308,5701,28.9,5630,28.5,6728,34.1,1670,8.5,8398,42.6
40,BROOKLYN,4,2013,All Students,20962,297,6978,33.3,8228,39.3,3940,18.8,1816,8.7,5756,27.5
41,BROOKLYN,4,2014,All Students,20532,299,6561,32.0,7448,36.3,4331,21.1,2192,10.7,6523,31.8
42,BROOKLYN,4,2015,All Students,20200,299,6322,31.3,7392,36.6,4130,20.4,2356,11.7,6486,32.1
43,BROOKLYN,4,2016,All Students,20173,309,4598,22.8,6917,34.3,5096,25.3,3562,17.7,8658,42.9
44,BROOKLYN,4,2017,All Students,20311,309,4750,23.4,6740,33.2,5028,24.8,3793,18.7,8821,43.4
45,BROOKLYN,5,2013,All Students,20519,299,7407,36.1,7280,35.5,4147,20.2,1685,8.2,5832,28.4
46,BROOKLYN,5,2014,All Students,19378,299,6700,34.6,6834,35.3,3848,19.9,1996,10.3,5844,30.2
47,BROOKLYN,5,2015,All Students,18943,298,6606,34.9,6773,35.8,3697,19.5,1867,9.9,5564,29.4
48,BROOKLYN,5,2016,All Students,19186,300,6766,35.3,5776,30.1,4457,23.2,2187,11.4,6644,34.6
49,BROOKLYN,5,2017,All Students,19366,304,6171,31.9,6009,31.0,4349,22.5,2837,14.6,7186,37.1
50,BROOKLYN,6,2013,All Students,20346,294,7183,35.3,8336,41.0,2650,13.0,2177,10.7,4827,23.7
51,BROOKLYN,6,2014,All Students,19466,297,5758,29.6,8654,44.5,2602,13.4,2452,12.6,5054,26.0
52,BROOKLYN,6,2015,All Students,18642,300,5567,29.9,7139,38.3,2957,15.9,2979,16.0,5936,31.8
53,BROOKLYN,6,2016,All Students,18348,303,4703,25.6,6838,37.3,3779,20.6,3028,16.5,6807,37.1
54,BROOKLYN,6,2017,All Students,18810,300,5634,30.0,7038,37.4,2827,15.0,3311,17.6,6138,32.6
55,BROOKLYN,7,2013,All Students,20825,295,7828,37.6,7637,36.7,3997,19.2,1363,6.5,5360,25.7
56,BROOKLYN,7,2014,All Students,19727,296,7152,36.3,7006,35.5,4291,21.8,1278,6.5,5569,28.2
57,BROOKLYN,7,2015,All Students,19220,295,7171,37.3,6509,33.9,4351,22.6,1189,6.2,5540,28.8
58,BROOKLYN,7,2016,All Students,18511,305,4653,25.1,7045,38.1,4431,23.9,2382,12.9,6813,36.8
59,BROOKLYN,7,2017,All Students,18452,311,3511,19.0,6794,36.8,5288,28.7,2859,15.5,8147,44.2
60,BROOKLYN,8,2013,All Students,20838,291,7900,37.9,7724,37.1,3847,18.5,1367,6.6,5214,25.0
61,BROOKLYN,8,2014,All Students,20620,296,6493,31.5,8083,39.2,4292,20.8,1752,8.5,6044,29.3
62,BROOKLYN,8,2015,All Students,19272,300,5271,27.4,7422,38.5,4724,24.5,1855,9.6,6579,34.1
63,BROOKLYN,8,2016,All Students,18683,306,3908,20.9,7102,38.0,5054,27.1,2619,14.0,7673,41.1
64,BROOKLYN,8,2017,All Students,18180,311,3208,17.6,6055,33.3,5682,31.3,3235,17.8,8917,49.0
65,BROOKLYN,All Grades,2013,All Students,125059,296,45756,36.6,46398,37.1,23788,19.0,9117,7.3,32905,26.3
66,BROOKLYN,All Grades,2014,All Students,120640,297,40618,33.7,44563,36.9,24952,20.7,10507,8.7,35459,29.4
67,BROOKLYN,All Grades,2015,All Students,116864,299,38474,32.9,41976,35.9,25085,21.5,11329,9.7,36414,31.2
68,BROOKLYN,All Grades,2016,All Students,115469,306,30232,26.2,40044,34.7,29829,25.8,15364,13.3,45193,39.1
69,BROOKLYN,All Grades,2017,All Students,114848,307,28975,25.2,38266,33.3,29902,26.0,17705,15.4,47607,41.5
70,MANHATTAN,3,2013,All Students,9148,301,3319,36.3,2702,29.5,2571,28.1,556,6.1,3127,34.2
71,MANHATTAN,3,2014,All Students,9102,301,3223,35.4,2553,28.0,2760,30.3,566,6.2,3326,36.5
72,MANHATTAN,3,2015,All Students,8604,303,2826,32.8,2576,29.9,2520,29.3,682,7.9,3202,37.2
73,MANHATTAN,3,2016,All Students,8502,315,1992,23.4,2255,26.5,3185,37.5,1070,12.6,4255,50.0
74,MANHATTAN,3,2017,All Students,8047,315,1873,23.3,2006,24.9,3072,38.2,1096,13.6,4168,51.8
75,MANHATTAN,4,2013,All Students,8806,301,2670,30.3,3182,36.1,1791,20.3,1163,13.2,2954,33.5
76,MANHATTAN,4,2014,All Students,8947,303,2704,30.2,2836,31.7,1954,21.8,1453,16.2,3407,38.1
77,MANHATTAN,4,2015,All Students,8785,306,2398,27.3,2892,32.9,1854,21.1,1641,18.7,3495,39.8
78,MANHATTAN,4,2016,All Students,8453,312,1796,21.2,2648,31.3,2101,24.9,1908,22.6,4009,47.4
79,MANHATTAN,4,2017,All Students,8144,316,1545,19.0,2351,28.9,2040,25.0,2208,27.1,4248,52.2
80,MANHATTAN,5,2013,All Students,8205,302,2723,33.2,2676,32.6,1761,21.5,1045,12.7,2806,34.2
81,MANHATTAN,5,2014,All Students,8192,303,2711,33.1,2559,31.2,1619,19.8,1303,15.9,2922,35.7
82,MANHATTAN,5,2015,All Students,8189,304,2528,30.9,2554,31.2,1773,21.7,1334,16.3,3107,37.9
83,MANHATTAN,5,2016,All Students,8181,304,2675,32.7,2096,25.6,2000,24.4,1410,17.2,3410,41.7
84,MANHATTAN,5,2017,All Students,7710,312,1980,25.7,2167,28.1,1805,23.4,1758,22.8,3563,46.2
85,MANHATTAN,6,2013,All Students,8165,298,2600,31.8,3140,38.5,1126,13.8,1299,15.9,2425,29.7
86,MANHATTAN,6,2014,All Students,7992,300,2199,27.5,3256,40.7,1153,14.4,1384,17.3,2537,31.7
87,MANHATTAN,6,2015,All Students,7991,303,2240,28.0,2839,35.5,1253,15.7,1659,20.8,2912,36.4
88,MANHATTAN,6,2016,All Students,7931,306,1826,23.0,2817,35.5,1689,21.3,1599,20.2,3288,41.5
89,MANHATTAN,6,2017,All Students,7605,307,1809,23.8,2703,35.5,1271,16.7,1822,24.0,3093,40.7
90,MANHATTAN,7,2013,All Students,8490,299,2974,35.0,2896,34.1,1779,21.0,841,9.9,2620,30.9
91,MANHATTAN,7,2014,All Students,8196,299,2677,32.7,2802,34.2,2005,24.5,712,8.7,2717,33.2
92,MANHATTAN,7,2015,All Students,7958,299,2639,33.2,2506,31.5,2101,26.4,712,8.9,2813,35.3
93,MANHATTAN,7,2016,All Students,7837,309,1805,23.0,2602,33.2,2089,26.7,1341,17.1,3430,43.8
94,MANHATTAN,7,2017,All Students,7636,317,1239,16.2,2371,31.1,2257,29.6,1769,23.2,4026,52.7
95,MANHATTAN,8,2013,All Students,8342,296,2922,35.0,2798,33.5,1729,20.7,893,10.7,2622,31.4
96,MANHATTAN,8,2014,All Students,8660,299,2570,29.7,3241,37.4,1877,21.7,972,11.2,2849,32.9
97,MANHATTAN,8,2015,All Students,8098,301,2112,26.1,2856,35.3,2154,26.6,976,12.1,3130,38.7
98,MANHATTAN,8,2016,All Students,7810,308,1639,21.0,2611,33.4,2206,28.2,1354,17.3,3560,45.6
99,MANHATTAN,8,2017,All Students,7407,314,1266,17.1,2208,29.8,2334,31.5,1599,21.6,3933,53.1
100,MANHATTAN,All Grades,2013,All Students,51156,300,17208,33.6,17394,34.0,10757,21.0,5797,11.3,16554,32.4
101,MANHATTAN,All Grades,2014,All Students,51089,301,16084,31.5,17247,33.8,11368,22.3,6390,12.5,17758,34.8
102,MANHATTAN,All Grades,2015,All Students,49625,303,14743,29.7,16223,32.7,11655,23.5,7004,14.1,18659,37.6
103,MANHATTAN,All Grades,2016,All Students,48714,309,11733,24.1,15029,30.9,13270,27.2,8682,17.8,21952,45.1
104,MANHATTAN,All Grades,2017,All Students,46549,314,9712,20.9,13806,29.7,12779,27.5,10252,22.0,23031,49.5
105,QUEENS,3,2013,All Students,20866,304,6559,31.4,7224,34.6,6111,29.3,972,4.7,7083,33.9
106,QUEENS,3,2014,All Students,20620,301,6740,32.7,6619,32.1,6310,30.6,951,4.6,7261,35.2
107,QUEENS,3,2015,All Students,20727,304,6477,31.2,6909,33.3,5966,28.8,1375,6.6,7341,35.4
108,QUEENS,3,2016,All Students,21588,314,4704,21.8,7087,32.8,7912,36.6,1885,8.7,9797,45.4
109,QUEENS,3,2017,All Students,20619,314,4735,23.0,5921,28.7,7790,37.8,2173,10.5,9963,48.3
110,QUEENS,4,2013,All Students,20373,303,5532,27.2,8286,40.7,4300,21.1,2255,11.1,6555,32.2
111,QUEENS,4,2014,All Students,20250,304,5277,26.1,7545,37.3,4922,24.3,2506,12.4,7428,36.7
112,QUEENS,4,2015,All Students,20312,304,5238,25.8,7708,37.9,4661,22.9,2705,13.3,7366,36.3
113,QUEENS,4,2016,All Students,20570,313,3668,17.8,7125,34.6,5725,27.8,4052,19.7,9777,47.5
114,QUEENS,4,2017,All Students,21340,312,4200,19.7,7260,34.0,5698,26.7,4182,19.6,9880,46.3
115,QUEENS,5,2013,All Students,19959,305,5733,28.7,7260,36.4,4747,23.8,2219,11.1,6966,34.9
116,QUEENS,5,2014,All Students,20110,302,6154,30.6,7362,36.6,4329,21.5,2265,11.3,6594,32.8
117,QUEENS,5,2015,All Students,19851,305,5464,27.5,7223,36.4,4523,22.8,2641,13.3,7164,36.1
118,QUEENS,5,2016,All Students,20160,306,5875,29.1,6202,30.8,5307,26.3,2776,13.8,8083,40.1
119,QUEENS,5,2017,All Students,20295,308,5667,27.9,6390,31.5,4826,23.8,3412,16.8,8238,40.6
120,QUEENS,6,2013,All Students,20007,300,5588,27.9,8765,43.8,3042,15.2,2612,13.1,5654,28.3
121,QUEENS,6,2014,All Students,19563,301,4822,24.6,8895,45.5,2995,15.3,2851,14.6,5846,29.9
122,QUEENS,6,2015,All Students,19746,304,4866,24.6,8006,40.5,3454,17.5,3420,17.3,6874,34.8
123,QUEENS,6,2016,All Students,19731,306,4273,21.7,7485,37.9,4221,21.4,3752,19.0,7973,40.4
124,QUEENS,6,2017,All Students,20072,304,5110,25.5,7429,37.0,3449,17.2,4084,20.3,7533,37.5
125,QUEENS,7,2013,All Students,20169,301,6009,29.8,7875,39.0,4701,23.3,1584,7.9,6285,31.2
126,QUEENS,7,2014,All Students,19925,300,5988,30.1,7545,37.9,4877,24.5,1515,7.6,6392,32.1
127,QUEENS,7,2015,All Students,19472,300,6028,31.0,6973,35.8,5145,26.4,1326,6.8,6471,33.2
128,QUEENS,7,2016,All Students,19724,309,4063,20.6,7503,38.0,5302,26.9,2856,14.5,8158,41.4
129,QUEENS,7,2017,All Students,19795,314,3064,15.5,7065,35.7,6324,31.9,3342,16.9,9666,48.8
130,QUEENS,8,2013,All Students,19678,298,5937,30.2,7553,38.4,4359,22.2,1829,9.3,6188,31.4
131,QUEENS,8,2014,All Students,20279,302,5007,24.7,8052,39.7,4943,24.4,2277,11.2,7220,35.6
132,QUEENS,8,2015,All Students,19928,303,4535,22.8,7782,39.1,5390,27.0,2221,11.1,7611,38.2
133,QUEENS,8,2016,All Students,19286,311,3202,16.6,6940,36.0,5904,30.6,3240,16.8,9144,47.4
134,QUEENS,8,2017,All Students,19550,314,2989,15.3,6281,32.1,6322,32.3,3958,20.2,10280,52.6
135,QUEENS,All Grades,2013,All Students,121052,302,35358,29.2,46963,38.8,27260,22.5,11471,9.5,38731,32.0
136,QUEENS,All Grades,2014,All Students,120747,302,33988,28.1,46018,38.1,28376,23.5,12365,10.2,40741,33.7
137,QUEENS,All Grades,2015,All Students,120036,303,32608,27.2,44601,37.2,29139,24.3,13688,11.4,42827,35.7
138,QUEENS,All Grades,2016,All Students,121059,310,25785,21.3,42342,35.0,34371,28.4,18561,15.3,52932,43.7
139,QUEENS,All Grades,2017,All Students,121671,311,25765,21.2,40346,33.2,34409,28.3,21151,17.4,55560,45.7
140,STATEN ISLAND,3,2013,All Students,4610,303,1453,31.5,1645,35.7,1339,29.0,173,3.8,1512,32.8
141,STATEN ISLAND,3,2014,All Students,4443,302,1429,32.2,1407,31.7,1387,31.2,220,5.0,1607,36.2
142,STATEN ISLAND,3,2015,All Students,4535,303,1458,32.1,1474,32.5,1306,28.8,297,6.5,1603,35.3
143,STATEN ISLAND,3,2016,All Students,4549,315,985,21.7,1357,29.8,1750,38.5,457,10.0,2207,48.5
144,STATEN ISLAND,3,2017,All Students,4555,315,982,21.6,1244,27.3,1834,40.3,495,10.9,2329,51.1
145,STATEN ISLAND,4,2013,All Students,4709,301,1309,27.8,1892,40.2,1060,22.5,448,9.5,1508,32.0
146,STATEN ISLAND,4,2014,All Students,4470,304,1154,25.8,1725,38.6,1074,24.0,517,11.6,1591,35.6
147,STATEN ISLAND,4,2015,All Students,4378,304,1115,25.5,1640,37.5,1024,23.4,599,13.7,1623,37.1
148,STATEN ISLAND,4,2016,All Students,4494,312,828,18.4,1564,34.8,1316,29.3,786,17.5,2102,46.8
149,STATEN ISLAND,4,2017,All Students,4546,311,869,19.1,1548,34.1,1249,27.5,880,19.4,2129,46.8
150,STATEN ISLAND,5,2013,All Students,4608,303,1334,28.9,1729,37.5,1110,24.1,435,9.4,1545,33.5
151,STATEN ISLAND,5,2014,All Students,4644,303,1311,28.2,1785,38.4,1048,22.6,500,10.8,1548,33.3
152,STATEN ISLAND,5,2015,All Students,4422,304,1226,27.7,1680,38.0,995,22.5,521,11.8,1516,34.3
153,STATEN ISLAND,5,2016,All Students,4342,307,1190,27.4,1344,31.0,1166,26.9,642,14.8,1808,41.6
154,STATEN ISLAND,5,2017,All Students,4470,309,1120,25.1,1459,32.6,1178,26.4,713,16.0,1891,42.3
155,STATEN ISLAND,6,2013,All Students,4096,299,1184,28.9,1767,43.1,621,15.2,524,12.8,1145,28.0
156,STATEN ISLAND,6,2014,All Students,4167,304,859,20.6,1905,45.7,753,18.1,650,15.6,1403,33.7
157,STATEN ISLAND,6,2015,All Students,4225,306,937,22.2,1717,40.6,784,18.6,787,18.6,1571,37.2
158,STATEN ISLAND,6,2016,All Students,4065,304,930,22.9,1582,38.9,928,22.8,625,15.4,1553,38.2
159,STATEN ISLAND,6,2017,All Students,4071,306,922,22.6,1555,38.2,734,18.0,860,21.1,1594,39.2
160,STATEN ISLAND,7,2013,All Students,4274,301,1255,29.4,1702,39.8,1035,24.2,282,6.6,1317,30.8
161,STATEN ISLAND,7,2014,All Students,4030,300,1182,29.3,1541,38.2,1012,25.1,295,7.3,1307,32.4
162,STATEN ISLAND,7,2015,All Students,4150,303,1085,26.1,1468,35.4,1279,30.8,318,7.7,1597,38.5
163,STATEN ISLAND,7,2016,All Students,4129,310,814,19.7,1553,37.6,1192,28.9,570,13.8,1762,42.7
164,STATEN ISLAND,7,2017,All Students,4041,315,610,15.1,1376,34.1,1336,33.1,719,17.8,2055,50.9
165,STATEN ISLAND,8,2013,All Students,4213,300,1153,27.4,1689,40.1,970,23.0,401,9.5,1371,32.5
166,STATEN ISLAND,8,2014,All Students,4210,303,933,22.2,1732,41.1,1133,26.9,412,9.8,1545,36.7
167,STATEN ISLAND,8,2015,All Students,3973,307,781,19.7,1450,36.5,1228,30.9,514,12.9,1742,43.8
168,STATEN ISLAND,8,2016,All Students,4006,311,662,16.5,1422,35.5,1246,31.1,676,16.9,1922,48.0
169,STATEN ISLAND,8,2017,All Students,4004,314,613,15.3,1303,32.5,1299,32.4,789,19.7,2088,52.1
170,STATEN ISLAND,All Grades,2013,All Students,26510,301,7688,29.0,10424,39.3,6135,23.1,2263,8.5,8398,31.7
171,STATEN ISLAND,All Grades,2014,All Students,25964,303,6868,26.5,10095,38.9,6407,24.7,2594,10.0,9001,34.7
172,STATEN ISLAND,All Grades,2015,All Students,25683,305,6602,25.7,9429,36.7,6616,25.8,3036,11.8,9652,37.6
173,STATEN ISLAND,All Grades,2016,All Students,25585,310,5409,21.1,8822,34.5,7598,29.7,3756,14.7,11354,44.4
174,STATEN ISLAND,All Grades,2017,All Students,25687,312,5116,19.9,8485,33.0,7630,29.7,4456,17.3,12086,47.1
