,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
60,BRONX,8,2013,Male,7928,275,4438,56.0,2620,33.0,738,9.3,132,1.7,870,11.0
61,BRONX,8,2014,Male,7638,280,3718,48.7,2957,38.7,813,10.6,150,2.0,963,12.6
62,BRONX,8,2015,Male,7319,281,3438,47.0,2813,38.4,919,12.6,149,2.0,1068,14.6
63,BRONX,8,2016,Male,7133,290,2699,37.8,2896,40.6,1257,17.6,281,3.9,1538,21.6
64,BRONX,8,2017,Male,7128,293,2311,32.4,2815,39.5,1608,22.6,394,5.5,2002,28.1
65,BRONX,All Grades,2013,Male,47157,279,25929,55.0,15809,33.5,4560,9.7,859,1.8,5419,11.5
66,BRONX,All Grades,2014,Male,45374,280,23961,52.8,15700,34.6,4785,10.5,928,2.0,5713,12.6
67,BRONX,All Grades,2015,Male,44568,281,23288,52.3,15335,34.4,4918,11.0,1027,2.3,5945,13.3
68,BRONX,All Grades,2016,Male,44002,287,19662,44.7,16027,36.4,6729,15.3,1584,3.6,8313,18.9
69,BRONX,All Grades,2017,Male,43843,289,18699,42.6,15823,36.1,7418,16.9,1903,4.3,9321,21.3
70,BROOKLYN,3,2013,Female,10526,302,3577,34.0,3643,34.6,2861,27.2,445,4.2,3306,31.4
71,BROOKLYN,3,2014,Female,10247,301,3422,33.4,3230,31.5,3066,29.9,529,5.2,3595,35.1
72,BROOKLYN,3,2015,Female,10137,303,3219,31.8,3376,33.3,2856,28.2,686,6.8,3542,34.9
73,BROOKLYN,3,2016,Female,10308,314,2312,22.4,3206,31.1,3757,36.4,1033,10.0,4790,46.5
74,BROOKLYN,3,2017,Female,9752,313,2397,24.6,2696,27.6,3614,37.1,1045,10.7,4659,47.8
75,BROOKLYN,4,2013,Female,10230,302,2869,28.0,4141,40.5,2119,20.7,1101,10.8,3220,31.5
76,BROOKLYN,4,2014,Female,10138,303,2802,27.6,3776,37.2,2257,22.3,1303,12.9,3560,35.1
77,BROOKLYN,4,2015,Female,9982,304,2712,27.2,3655,36.6,2245,22.5,1370,13.7,3615,36.2
78,BROOKLYN,4,2016,Female,10022,313,1938,19.3,3374,33.7,2664,26.6,2046,20.4,4710,47.0
79,BROOKLYN,4,2017,Female,10202,314,1933,18.9,3266,32.0,2721,26.7,2282,22.4,5003,49.0
80,BROOKLYN,5,2013,Female,10134,303,3210,31.7,3690,36.4,2248,22.2,986,9.7,3234,31.9
81,BROOKLYN,5,2014,Female,9519,304,2854,30.0,3429,36.0,2090,22.0,1146,12.0,3236,34.0
82,BROOKLYN,5,2015,Female,9334,304,2706,29.0,3464,37.1,2041,21.9,1123,12.0,3164,33.9
83,BROOKLYN,5,2016,Female,9487,306,2750,29.0,2883,30.4,2521,26.6,1333,14.1,3854,40.6
84,BROOKLYN,5,2017,Female,9623,309,2560,26.6,3006,31.2,2325,24.2,1732,18.0,4057,42.2
85,BROOKLYN,6,2013,Female,9849,299,2910,29.5,4213,42.8,1414,14.4,1312,13.3,2726,27.7
86,BROOKLYN,6,2014,Female,9753,301,2449,25.1,4456,45.7,1443,14.8,1405,14.4,2848,29.2
87,BROOKLYN,6,2015,Female,9151,306,2155,23.5,3615,39.5,1649,18.0,1732,18.9,3381,36.9
88,BROOKLYN,6,2016,Female,9127,308,1816,19.9,3428,37.6,2083,22.8,1800,19.7,3883,42.5
89,BROOKLYN,6,2017,Female,9239,306,2266,24.5,3458,37.4,1556,16.8,1959,21.2,3515,38.0
90,BROOKLYN,7,2013,Female,10207,301,3179,31.1,3921,38.4,2299,22.5,808,7.9,3107,30.4
91,BROOKLYN,7,2014,Female,9655,301,2863,29.7,3556,36.8,2450,25.4,786,8.1,3236,33.5
92,BROOKLYN,7,2015,Female,9593,301,2983,31.1,3414,35.6,2456,25.6,740,7.7,3196,33.3
93,BROOKLYN,7,2016,Female,9106,312,1679,18.4,3475,38.2,2444,26.8,1508,16.6,3952,43.4
94,BROOKLYN,7,2017,Female,9158,316,1313,14.3,3268,35.7,2873,31.4,1704,18.6,4577,50.0
95,BROOKLYN,8,2013,Female,10151,296,3311,32.6,3943,38.8,2097,20.7,800,7.9,2897,28.5
96,BROOKLYN,8,2014,Female,10161,301,2611,25.7,4062,40.0,2410,23.7,1078,10.6,3488,34.3
97,BROOKLYN,8,2015,Female,9389,305,1962,20.9,3672,39.1,2570,27.4,1185,12.6,3755,40.0
98,BROOKLYN,8,2016,Female,9265,312,1481,16.0,3437,37.1,2711,29.3,1636,17.7,4347,46.9
99,BROOKLYN,8,2017,Female,8860,318,1051,11.9,2780,31.4,2981,33.6,2048,23.1,5029,56.8
100,BROOKLYN,All Grades,2013,Female,61097,301,19056,31.2,23551,38.5,13038,21.3,5452,8.9,18490,30.3
101,BROOKLYN,All Grades,2014,Female,59473,302,17001,28.6,22509,37.8,13716,23.1,6247,10.5,19963,33.6
102,BROOKLYN,All Grades,2015,Female,57586,304,15737,27.3,21196,36.8,13817,24.0,6836,11.9,20653,35.9
103,BROOKLYN,All Grades,2016,Female,57315,311,11976,20.9,19803,34.6,16180,28.2,9356,16.3,25536,44.6
104,BROOKLYN,All Grades,2017,Female,56834,313,11520,20.3,18474,32.5,16070,28.3,10770,18.9,26840,47.2
105,BROOKLYN,3,2013,Male,11043,293,4883,44.2,3550,32.1,2346,21.2,264,2.4,2610,23.6
106,BROOKLYN,3,2014,Male,10670,293,4532,42.5,3308,31.0,2522,23.6,308,2.9,2830,26.5
107,BROOKLYN,3,2015,Male,10450,294,4318,41.3,3365,32.2,2370,22.7,397,3.8,2767,26.5
108,BROOKLYN,3,2016,Male,10260,305,3292,32.1,3160,30.8,3255,31.7,553,5.4,3808,37.1
109,BROOKLYN,3,2017,Male,9977,304,3304,33.1,2934,29.4,3114,31.2,625,6.3,3739,37.5
110,BROOKLYN,4,2013,Male,10732,292,4109,38.3,4087,38.1,1821,17.0,715,6.7,2536,23.6
111,BROOKLYN,4,2014,Male,10394,295,3759,36.2,3672,35.3,2074,20.0,889,8.6,2963,28.5
112,BROOKLYN,4,2015,Male,10218,295,3610,35.3,3737,36.6,1885,18.4,986,9.6,2871,28.1
113,BROOKLYN,4,2016,Male,10151,305,2660,26.2,3543,34.9,2432,24.0,1516,14.9,3948,38.9
114,BROOKLYN,4,2017,Male,10109,304,2817,27.9,3474,34.4,2307,22.8,1511,14.9,3818,37.8
115,BROOKLYN,5,2013,Male,10385,295,4197,40.4,3590,34.6,1899,18.3,699,6.7,2598,25.0
116,BROOKLYN,5,2014,Male,9859,295,3846,39.0,3405,34.5,1758,17.8,850,8.6,2608,26.5
117,BROOKLYN,5,2015,Male,9609,293,3900,40.6,3309,34.4,1656,17.2,744,7.7,2400,25.0
118,BROOKLYN,5,2016,Male,9699,294,4016,41.4,2893,29.8,1936,20.0,854,8.8,2790,28.8
119,BROOKLYN,5,2017,Male,9743,299,3611,37.1,3003,30.8,2024,20.8,1105,11.3,3129,32.1
120,BROOKLYN,6,2013,Male,10497,289,4273,40.7,4123,39.3,1236,11.8,865,8.2,2101,20.0
121,BROOKLYN,6,2014,Male,9713,293,3309,34.1,4198,43.2,1159,11.9,1047,10.8,2206,22.7
122,BROOKLYN,6,2015,Male,9491,295,3412,35.9,3524,37.1,1308,13.8,1247,13.1,2555,26.9
123,BROOKLYN,6,2016,Male,9221,297,2887,31.3,3410,37.0,1696,18.4,1228,13.3,2924,31.7
124,BROOKLYN,6,2017,Male,9571,295,3368,35.2,3580,37.4,1271,13.3,1352,14.1,2623,27.4
125,BROOKLYN,7,2013,Male,10618,290,4649,43.8,3716,35.0,1698,16.0,555,5.2,2253,21.2
126,BROOKLYN,7,2014,Male,10072,290,4289,42.6,3450,34.3,1841,18.3,492,4.9,2333,23.2
127,BROOKLYN,7,2015,Male,9627,290,4188,43.5,3095,32.1,1895,19.7,449,4.7,2344,24.3
128,BROOKLYN,7,2016,Male,9405,299,2974,31.6,3570,38.0,1987,21.1,874,9.3,2861,30.4
129,BROOKLYN,7,2017,Male,9294,306,2198,23.6,3526,37.9,2415,26.0,1155,12.4,3570,38.4
130,BROOKLYN,8,2013,Male,10687,287,4589,42.9,3781,35.4,1750,16.4,567,5.3,2317,21.7
131,BROOKLYN,8,2014,Male,10459,291,3882,37.1,4021,38.4,1882,18.0,674,6.4,2556,24.4
132,BROOKLYN,8,2015,Male,9883,294,3309,33.5,3750,37.9,2154,21.8,670,6.8,2824,28.6
133,BROOKLYN,8,2016,Male,9418,301,2427,25.8,3665,38.9,2343,24.9,983,10.4,3326,35.3
134,BROOKLYN,8,2017,Male,9320,305,2157,23.1,3275,35.1,2701,29.0,1187,12.7,3888,41.7
135,BROOKLYN,All Grades,2013,Male,63962,291,26700,41.7,22847,35.7,10750,16.8,3665,5.7,14415,22.5
136,BROOKLYN,All Grades,2014,Male,61167,293,23617,38.6,22054,36.1,11236,18.4,4260,7.0,15496,25.3
137,BROOKLYN,All Grades,2015,Male,59278,294,22737,38.4,20780,35.1,11268,19.0,4493,7.6,15761,26.6
138,BROOKLYN,All Grades,2016,Male,58154,300,18256,31.4,20241,34.8,13649,23.5,6008,10.3,19657,33.8
139,BROOKLYN,All Grades,2017,Male,58014,302,17455,30.1,19792,34.1,13832,23.8,6935,12.0,20767,35.8
140,MANHATTAN,3,2013,Female,4519,306,1448,32.0,1362,30.1,1345,29.8,364,8.1,1709,37.8
141,MANHATTAN,3,2014,Female,4431,305,1372,31.0,1258,28.4,1461,33.0,340,7.7,1801,40.6
142,MANHATTAN,3,2015,Female,4231,308,1184,28.0,1283,30.3,1332,31.5,432,10.2,1764,41.7
143,MANHATTAN,3,2016,Female,4175,321,793,19.0,1050,25.1,1651,39.5,681,16.3,2332,55.9
144,MANHATTAN,3,2017,Female,3973,320,799,20.1,944,23.8,1536,38.7,694,17.5,2230,56.1
145,MANHATTAN,4,2013,Female,4246,307,1075,25.3,1563,36.8,919,21.6,689,16.2,1608,37.9
146,MANHATTAN,4,2014,Female,4419,308,1180,26.7,1364,30.9,1011,22.9,864,19.6,1875,42.4
147,MANHATTAN,4,2015,Female,4305,310,1012,23.5,1426,33.1,952,22.1,915,21.3,1867,43.4
148,MANHATTAN,4,2016,Female,4159,317,734,17.6,1246,30.0,1078,25.9,1101,26.5,2179,52.4
149,MANHATTAN,4,2017,Female,4021,322,594,14.8,1109,27.6,1004,25.0,1314,32.7,2318,57.6
150,MANHATTAN,5,2013,Female,4056,308,1125,27.7,1370,33.8,920,22.7,641,15.8,1561,38.5
151,MANHATTAN,5,2014,Female,3928,308,1090,27.7,1262,32.1,845,21.5,731,18.6,1576,40.1
152,MANHATTAN,5,2015,Female,4049,310,1041,25.7,1266,31.3,944,23.3,798,19.7,1742,43.0
153,MANHATTAN,5,2016,Female,3961,311,1076,27.2,1012,25.5,1053,26.6,820,20.7,1873,47.3
154,MANHATTAN,5,2017,Female,3868,318,815,21.1,1034,26.7,956,24.7,1063,27.5,2019,52.2
155,MANHATTAN,6,2013,Female,4073,302,1109,27.2,1659,40.7,588,14.4,717,17.6,1305,32.0
156,MANHATTAN,6,2014,Female,3946,305,901,22.8,1625,41.2,618,15.7,802,20.3,1420,36.0
157,MANHATTAN,6,2015,Female,3841,309,849,22.1,1384,36.0,666,17.3,942,24.5,1608,41.9
158,MANHATTAN,6,2016,Female,3903,312,656,16.8,1387,35.5,905,23.2,955,24.5,1860,47.7
159,MANHATTAN,6,2017,Female,3704,312,695,18.8,1330,35.9,625,16.9,1054,28.5,1679,45.3
160,MANHATTAN,7,2013,Female,4080,304,1186,29.1,1452,35.6,967,23.7,475,11.6,1442,35.3
161,MANHATTAN,7,2014,Female,4086,303,1137,27.8,1458,35.7,1065,26.1,426,10.4,1491,36.5
162,MANHATTAN,7,2015,Female,3887,306,1009,26.0,1264,32.5,1196,30.8,418,10.8,1614,41.5
163,MANHATTAN,7,2016,Female,3762,316,636,16.9,1205,32.0,1079,28.7,842,22.4,1921,51.1
164,MANHATTAN,7,2017,Female,3797,323,431,11.4,1168,30.8,1163,30.6,1035,27.3,2198,57.9
165,MANHATTAN,8,2013,Female,4057,300,1287,31.7,1353,33.3,902,22.2,515,12.7,1417,34.9
166,MANHATTAN,8,2014,Female,4163,304,1019,24.5,1597,38.4,983,23.6,564,13.5,1547,37.2
167,MANHATTAN,8,2015,Female,4045,307,855,21.1,1451,35.9,1157,28.6,582,14.4,1739,43.0
168,MANHATTAN,8,2016,Female,3817,315,562,14.7,1221,32.0,1198,31.4,836,21.9,2034,53.3
169,MANHATTAN,8,2017,Female,3570,321,426,11.9,955,26.8,1216,34.1,973,27.3,2189,61.3
170,MANHATTAN,All Grades,2013,Female,25031,304,7230,28.9,8759,35.0,5641,22.5,3401,13.6,9042,36.1
171,MANHATTAN,All Grades,2014,Female,24973,306,6699,26.8,8564,34.3,5983,24.0,3727,14.9,9710,38.9
172,MANHATTAN,All Grades,2015,Female,24358,308,5950,24.4,8074,33.1,6247,25.6,4087,16.8,10334,42.4
173,MANHATTAN,All Grades,2016,Female,23777,315,4457,18.7,7121,29.9,6964,29.3,5235,22.0,12199,51.3
174,MANHATTAN,All Grades,2017,Female,22933,319,3760,16.4,6540,28.5,6500,28.3,6133,26.7,12633,55.1
175,MANHATTAN,3,2013,Male,4629,296,1871,40.4,1340,28.9,1226,26.5,192,4.1,1418,30.6
176,MANHATTAN,3,2014,Male,4671,296,1851,39.6,1295,27.7,1299,27.8,226,4.8,1525,32.6
177,MANHATTAN,3,2015,Male,4373,298,1642,37.5,1293,29.6,1188,27.2,250,5.7,1438,32.9
178,MANHATTAN,3,2016,Male,4327,310,1199,27.7,1205,27.8,1534,35.5,389,9.0,1923,44.4
179,MANHATTAN,3,2017,Male,4074,311,1074,26.4,1062,26.1,1536,37.7,402,9.9,1938,47.6
180,MANHATTAN,4,2013,Male,4560,296,1595,35.0,1619,35.5,872,19.1,474,10.4,1346,29.5
181,MANHATTAN,4,2014,Male,4528,298,1524,33.7,1472,32.5,943,20.8,589,13.0,1532,33.8
182,MANHATTAN,4,2015,Male,4480,302,1386,30.9,1466,32.7,902,20.1,726,16.2,1628,36.3
183,MANHATTAN,4,2016,Male,4294,308,1062,24.7,1402,32.7,1023,23.8,807,18.8,1830,42.6
184,MANHATTAN,4,2017,Male,4123,311,951,23.1,1242,30.1,1036,25.1,894,21.7,1930,46.8
185,MANHATTAN,5,2013,Male,4149,297,1598,38.5,1306,31.5,841,20.3,404,9.7,1245,30.0
186,MANHATTAN,5,2014,Male,4264,298,1621,38.0,1297,30.4,774,18.2,572,13.4,1346,31.6
187,MANHATTAN,5,2015,Male,4140,298,1487,35.9,1288,31.1,829,20.0,536,12.9,1365,33.0
188,MANHATTAN,5,2016,Male,4220,298,1599,37.9,1084,25.7,947,22.4,590,14.0,1537,36.4
189,MANHATTAN,5,2017,Male,3842,306,1165,30.3,1133,29.5,849,22.1,695,18.1,1544,40.2
190,MANHATTAN,6,2013,Male,4092,294,1491,36.4,1481,36.2,538,13.1,582,14.2,1120,27.4
191,MANHATTAN,6,2014,Male,4046,296,1298,32.1,1631,40.3,535,13.2,582,14.4,1117,27.6
192,MANHATTAN,6,2015,Male,4150,298,1391,33.5,1455,35.1,587,14.1,717,17.3,1304,31.4
193,MANHATTAN,6,2016,Male,4028,300,1170,29.0,1430,35.5,784,19.5,644,16.0,1428,35.5
194,MANHATTAN,6,2017,Male,3901,301,1114,28.6,1373,35.2,646,16.6,768,19.7,1414,36.2
195,MANHATTAN,7,2013,Male,4410,293,1788,40.5,1444,32.7,812,18.4,366,8.3,1178,26.7
196,MANHATTAN,7,2014,Male,4110,294,1540,37.5,1344,32.7,940,22.9,286,7.0,1226,29.8
197,MANHATTAN,7,2015,Male,4071,293,1630,40.0,1242,30.5,905,22.2,294,7.2,1199,29.5
198,MANHATTAN,7,2016,Male,4075,303,1169,28.7,1397,34.3,1010,24.8,499,12.2,1509,37.0
199,MANHATTAN,7,2017,Male,3839,312,808,21.0,1203,31.3,1094,28.5,734,19.1,1828,47.6
200,MANHATTAN,8,2013,Male,4285,292,1635,38.2,1445,33.7,827,19.3,378,8.8,1205,28.1
201,MANHATTAN,8,2014,Male,4497,294,1551,34.5,1644,36.6,894,19.9,408,9.1,1302,29.0
202,MANHATTAN,8,2015,Male,4053,296,1257,31.0,1405,34.7,997,24.6,394,9.7,1391,34.3
203,MANHATTAN,8,2016,Male,3993,302,1077,27.0,1390,34.8,1008,25.2,518,13.0,1526,38.2
204,MANHATTAN,8,2017,Male,3837,307,840,21.9,1253,32.7,1118,29.1,626,16.3,1744,45.5
205,MANHATTAN,All Grades,2013,Male,26125,295,9978,38.2,8635,33.1,5116,19.6,2396,9.2,7512,28.8
206,MANHATTAN,All Grades,2014,Male,26116,296,9385,35.9,8683,33.2,5385,20.6,2663,10.2,8048,30.8
207,MANHATTAN,All Grades,2015,Male,25267,298,8793,34.8,8149,32.3,5408,21.4,2917,11.5,8325,32.9
208,MANHATTAN,All Grades,2016,Male,24937,303,7276,29.2,7908,31.7,6306,25.3,3447,13.8,9753,39.1
209,MANHATTAN,All Grades,2017,Male,23616,308,5952,25.2,7266,30.8,6279,26.6,4119,17.4,10398,44.0
210,QUEENS,3,2013,Female,10128,308,2728,26.9,3557,35.1,3275,32.3,568,5.6,3843,37.9
211,QUEENS,3,2014,Female,10037,306,2846,28.4,3268,32.6,3343,33.3,580,5.8,3923,39.1
212,QUEENS,3,2015,Female,10111,309,2730,27.0,3255,32.2,3242,32.1,884,8.7,4126,40.8
213,QUEENS,3,2016,Female,10561,318,1912,18.1,3316,31.4,4153,39.3,1180,11.2,5333,50.5
214,QUEENS,3,2017,Female,10207,319,1913,18.7,2744,26.9,4148,40.6,1402,13.7,5550,54.4
215,QUEENS,4,2013,Female,9949,307,2286,23.0,3955,39.8,2363,23.8,1345,13.5,3708,37.3
216,QUEENS,4,2014,Female,9887,308,2236,22.6,3668,37.1,2585,26.1,1398,14.1,3983,40.3
217,QUEENS,4,2015,Female,9912,308,2116,21.3,3750,37.8,2534,25.6,1512,15.3,4046,40.8
218,QUEENS,4,2016,Female,10049,317,1406,14.0,3346,33.3,2930,29.2,2367,23.6,5297,52.7
219,QUEENS,4,2017,Female,10424,317,1597,15.3,3390,32.5,2969,28.5,2468,23.7,5437,52.2
220,QUEENS,5,2013,Female,9813,309,2394,24.4,3573,36.4,2585,26.3,1261,12.9,3846,39.2
221,QUEENS,5,2014,Female,9866,307,2597,26.3,3624,36.7,2358,23.9,1287,13.0,3645,36.9
222,QUEENS,5,2015,Female,9642,309,2185,22.7,3571,37.0,2376,24.6,1510,15.7,3886,40.3
223,QUEENS,5,2016,Female,9853,312,2233,22.7,3062,31.1,2901,29.4,1657,16.8,4558,46.3
224,QUEENS,5,2017,Female,9925,314,2201,22.2,3041,30.6,2590,26.1,2093,21.1,4683,47.2
225,QUEENS,6,2013,Female,9771,304,2300,23.5,4302,44.0,1601,16.4,1568,16.0,3169,32.4
226,QUEENS,6,2014,Female,9559,305,1941,20.3,4405,46.1,1568,16.4,1645,17.2,3213,33.6
227,QUEENS,6,2015,Female,9622,309,1821,18.9,3953,41.1,1890,19.6,1958,20.3,3848,40.0
228,QUEENS,6,2016,Female,9552,312,1575,16.5,3612,37.8,2256,23.6,2109,22.1,4365,45.7
229,QUEENS,6,2017,Female,9777,310,1949,19.9,3626,37.1,1807,18.5,2395,24.5,4202,43.0
230,QUEENS,7,2013,Female,9713,306,2416,24.9,3823,39.4,2514,25.9,960,9.9,3474,35.8
231,QUEENS,7,2014,Female,9717,305,2365,24.3,3734,38.4,2691,27.7,927,9.5,3618,37.2
232,QUEENS,7,2015,Female,9517,305,2376,25.0,3461,36.4,2854,30.0,826,8.7,3680,38.7
233,QUEENS,7,2016,Female,9590,315,1414,14.7,3444,35.9,2932,30.6,1800,18.8,4732,49.3
234,QUEENS,7,2017,Female,9544,319,1080,11.3,3237,33.9,3345,35.0,1882,19.7,5227,54.8
235,QUEENS,8,2013,Female,9595,302,2500,26.1,3699,38.6,2334,24.3,1062,11.1,3396,35.4
236,QUEENS,8,2014,Female,9762,307,2000,20.5,3773,38.6,2564,26.3,1425,14.6,3989,40.9
237,QUEENS,8,2015,Female,9705,309,1695,17.5,3678,37.9,2917,30.1,1415,14.6,4332,44.6
238,QUEENS,8,2016,Female,9394,316,1125,12.0,3131,33.3,3154,33.6,1984,21.1,5138,54.7
239,QUEENS,8,2017,Female,9453,320,976,10.3,2834,30.0,3265,34.5,2378,25.2,5643,59.7
240,QUEENS,All Grades,2013,Female,58969,306,14624,24.8,22909,38.8,14672,24.9,6764,11.5,21436,36.4
241,QUEENS,All Grades,2014,Female,58828,306,13985,23.8,22472,38.2,15109,25.7,7262,12.3,22371,38.0
242,QUEENS,All Grades,2015,Female,58509,308,12923,22.1,21668,37.0,15813,27.0,8105,13.9,23918,40.9
243,QUEENS,All Grades,2016,Female,58999,315,9665,16.4,19911,33.7,18326,31.1,11097,18.8,29423,49.9
244,QUEENS,All Grades,2017,Female,59330,316,9716,16.4,18872,31.8,18124,30.5,12618,21.3,30742,51.8
245,QUEENS,3,2013,Male,10738,300,3831,35.7,3667,34.1,2836,26.4,404,3.8,3240,30.2
