,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
38,BRONX,3,2016,Black,3937,298,1503,38.2,1411,35.8,923,23.4,100,2.5,1023,26.0
39,BRONX,3,2017,Black,3933,296,1622,41.2,1232,31.3,983,25.0,96,2.4,1079,27.4
40,BRONX,4,2013,Black,4284,284,2007,46.8,1724,40.2,446,10.4,107,2.5,553,12.9
41,BRONX,4,2014,Black,4134,286,1868,45.2,1613,39.0,517,12.5,136,3.3,653,15.8
42,BRONX,4,2015,Black,4229,286,1924,45.5,1607,38.0,541,12.8,157,3.7,698,16.5
43,BRONX,4,2016,Black,4174,297,1391,33.3,1696,40.6,801,19.2,286,6.9,1087,26.0
44,BRONX,4,2017,Black,3818,296,1261,33.0,1538,40.3,752,19.7,267,7.0,1019,26.7
45,BRONX,5,2013,Black,4245,287,2045,48.2,1577,37.1,527,12.4,96,2.3,623,14.7
46,BRONX,5,2014,Black,4045,286,2031,50.2,1471,36.4,433,10.7,110,2.7,543,13.4
47,BRONX,5,2015,Black,3944,285,1949,49.4,1453,36.8,430,10.9,112,2.8,542,13.7
48,BRONX,5,2016,Black,4077,287,1950,47.8,1342,32.9,630,15.5,155,3.8,785,19.3
49,BRONX,5,2017,Black,4033,291,1794,44.5,1317,32.7,658,16.3,264,6.5,922,22.9
50,BRONX,6,2013,Black,4337,280,2180,50.3,1723,39.7,309,7.1,125,2.9,434,10.0
51,BRONX,6,2014,Black,4030,284,1716,42.6,1862,46.2,311,7.7,141,3.5,452,11.2
52,BRONX,6,2015,Black,3756,286,1638,43.6,1564,41.6,388,10.3,166,4.4,554,14.7
53,BRONX,6,2016,Black,3529,287,1434,40.6,1487,42.1,450,12.8,158,4.5,608,17.2
54,BRONX,6,2017,Black,3670,286,1590,43.3,1477,40.2,373,10.2,230,6.3,603,16.4
55,BRONX,7,2013,Black,4447,283,2347,52.8,1570,35.3,482,10.8,48,1.1,530,11.9
56,BRONX,7,2014,Black,4152,281,2209,53.2,1450,34.9,452,10.9,41,1.0,493,11.9
57,BRONX,7,2015,Black,4018,282,2160,53.8,1351,33.6,468,11.6,39,1.0,507,12.6
58,BRONX,7,2016,Black,3732,293,1385,37.1,1579,42.3,624,16.7,144,3.9,768,20.6
59,BRONX,7,2017,Black,3553,299,966,27.2,1678,47.2,731,20.6,178,5.0,909,25.6
60,BRONX,8,2013,Black,4492,279,2401,53.5,1594,35.5,434,9.7,63,1.4,497,11.1
61,BRONX,8,2014,Black,4281,285,1876,43.8,1765,41.2,541,12.6,99,2.3,640,14.9
62,BRONX,8,2015,Black,4040,286,1677,41.5,1638,40.5,631,15.6,94,2.3,725,17.9
63,BRONX,8,2016,Black,3977,295,1205,30.3,1752,44.1,829,20.8,191,4.8,1020,25.6
64,BRONX,8,2017,Black,3742,299,936,25.0,1573,42.0,949,25.4,284,7.6,1233,33.0
65,BRONX,All Grades,2013,Black,26252,283,13362,50.9,9633,36.7,2783,10.6,474,1.8,3257,12.4
66,BRONX,All Grades,2014,Black,25030,284,12062,48.2,9503,38.0,2896,11.6,569,2.3,3465,13.8
67,BRONX,All Grades,2015,Black,24197,285,11470,47.4,8987,37.1,3125,12.9,615,2.5,3740,15.5
68,BRONX,All Grades,2016,Black,23426,293,8868,37.9,9267,39.6,4257,18.2,1034,4.4,5291,22.6
69,BRONX,All Grades,2017,Black,22749,294,8169,35.9,8815,38.7,4446,19.5,1319,5.8,5765,25.3
70,BRONX,3,2013,Hispanic,9760,285,5138,52.6,3200,32.8,1358,13.9,64,0.7,1422,14.6
71,BRONX,3,2014,Hispanic,9751,283,5192,53.2,3096,31.8,1393,14.3,70,0.7,1463,15.0
72,BRONX,3,2015,Hispanic,9683,285,4936,51.0,3199,33.0,1413,14.6,135,1.4,1548,16.0
73,BRONX,3,2016,Hispanic,9849,296,3876,39.4,3544,36.0,2208,22.4,221,2.2,2429,24.7
74,BRONX,3,2017,Hispanic,9518,294,4007,42.1,3063,32.2,2197,23.1,251,2.6,2448,25.7
75,BRONX,4,2013,Hispanic,9586,283,4630,48.3,3695,38.5,1045,10.9,216,2.3,1261,13.2
76,BRONX,4,2014,Hispanic,9279,285,4376,47.2,3372,36.3,1259,13.6,272,2.9,1531,16.5
77,BRONX,4,2015,Hispanic,9690,284,4404,45.4,3754,38.7,1215,12.5,317,3.3,1532,15.8
78,BRONX,4,2016,Hispanic,9584,295,3372,35.2,3770,39.3,1849,19.3,593,6.2,2442,25.5
79,BRONX,4,2017,Hispanic,9745,294,3389,34.8,3834,39.3,1860,19.1,662,6.8,2522,25.9
80,BRONX,5,2013,Hispanic,9311,285,4767,51.2,3247,34.9,1085,11.7,212,2.3,1297,13.9
81,BRONX,5,2014,Hispanic,9131,284,4808,52.7,3104,34.0,990,10.8,229,2.5,1219,13.4
82,BRONX,5,2015,Hispanic,8972,284,4498,50.1,3187,35.5,1015,11.3,272,3.0,1287,14.3
83,BRONX,5,2016,Hispanic,9416,284,4797,50.9,2916,31.0,1378,14.6,325,3.5,1703,18.1
84,BRONX,5,2017,Hispanic,9372,287,4569,48.8,2912,31.1,1404,15.0,487,5.2,1891,20.2
85,BRONX,6,2013,Hispanic,9446,280,4762,50.4,3762,39.8,690,7.3,232,2.5,922,9.8
86,BRONX,6,2014,Hispanic,8922,282,4018,45.0,3885,43.5,681,7.6,338,3.8,1019,11.4
87,BRONX,6,2015,Hispanic,8784,284,3970,45.2,3589,40.9,829,9.4,396,4.5,1225,13.9
88,BRONX,6,2016,Hispanic,8404,286,3417,40.7,3519,41.9,1072,12.8,396,4.7,1468,17.5
89,BRONX,6,2017,Hispanic,8839,285,3882,43.9,3488,39.5,914,10.3,555,6.3,1469,16.6
90,BRONX,7,2013,Hispanic,9456,281,5014,53.0,3396,35.9,949,10.0,97,1.0,1046,11.1
91,BRONX,7,2014,Hispanic,9102,281,4798,52.7,3240,35.6,964,10.6,100,1.1,1064,11.7
92,BRONX,7,2015,Hispanic,8875,281,4791,54.0,2969,33.5,1017,11.5,98,1.1,1115,12.6
93,BRONX,7,2016,Hispanic,8696,291,3442,39.6,3545,40.8,1377,15.8,332,3.8,1709,19.7
94,BRONX,7,2017,Hispanic,8458,296,2579,30.5,3727,44.1,1793,21.2,359,4.2,2152,25.4
95,BRONX,8,2013,Hispanic,9577,278,5078,53.0,3381,35.3,960,10.0,158,1.6,1118,11.7
96,BRONX,8,2014,Hispanic,9264,282,4158,44.9,3816,41.2,1080,11.7,210,2.3,1290,13.9
97,BRONX,8,2015,Hispanic,8999,284,3766,41.8,3733,41.5,1298,14.4,202,2.2,1500,16.7
98,BRONX,8,2016,Hispanic,8706,293,2835,32.6,3670,42.2,1787,20.5,414,4.8,2201,25.3
99,BRONX,8,2017,Hispanic,8667,298,2328,26.9,3449,39.8,2259,26.1,631,7.3,2890,33.3
100,BRONX,All Grades,2013,Hispanic,57136,282,29389,51.4,20681,36.2,6087,10.7,979,1.7,7066,12.4
101,BRONX,All Grades,2014,Hispanic,55449,283,27350,49.3,20513,37.0,6367,11.5,1219,2.2,7586,13.7
102,BRONX,All Grades,2015,Hispanic,55003,284,26365,47.9,20431,37.1,6787,12.3,1420,2.6,8207,14.9
103,BRONX,All Grades,2016,Hispanic,54655,291,21739,39.8,20964,38.4,9671,17.7,2281,4.2,11952,21.9
104,BRONX,All Grades,2017,Hispanic,54599,292,20754,38.0,20473,37.5,10427,19.1,2945,5.4,13372,24.5
105,BRONX,3,2013,White,690,301,237,34.3,222,32.2,213,30.9,18,2.6,231,33.5
106,BRONX,3,2014,White,696,302,208,29.9,237,34.1,224,32.2,27,3.9,251,36.1
107,BRONX,3,2015,White,633,299,232,36.7,205,32.4,148,23.4,48,7.6,196,31.0
108,BRONX,3,2016,White,651,314,142,21.8,215,33.0,219,33.6,75,11.5,294,45.2
109,BRONX,3,2017,White,683,307,186,27.2,202,29.6,257,37.6,38,5.6,295,43.2
110,BRONX,4,2013,White,647,301,185,28.6,257,39.7,142,21.9,63,9.7,205,31.7
111,BRONX,4,2014,White,657,300,193,29.4,259,39.4,147,22.4,58,8.8,205,31.2
112,BRONX,4,2015,White,673,304,152,22.6,273,40.6,176,26.2,72,10.7,248,36.8
113,BRONX,4,2016,White,613,306,149,24.3,220,35.9,146,23.8,98,16.0,244,39.8
114,BRONX,4,2017,White,655,310,130,19.8,213,32.5,187,28.5,125,19.1,312,47.6
115,BRONX,5,2013,White,630,304,183,29.0,216,34.3,150,23.8,81,12.9,231,36.7
116,BRONX,5,2014,White,620,302,181,29.2,228,36.8,148,23.9,63,10.2,211,34.0
117,BRONX,5,2015,White,634,302,190,30.0,234,36.9,147,23.2,63,9.9,210,33.1
118,BRONX,5,2016,White,664,305,195,29.4,194,29.2,180,27.1,95,14.3,275,41.4
119,BRONX,5,2017,White,578,300,195,33.7,189,32.7,117,20.2,77,13.3,194,33.6
120,BRONX,6,2013,White,585,298,168,28.7,265,45.3,92,15.7,60,10.3,152,26.0
121,BRONX,6,2014,White,566,299,160,28.3,235,41.5,87,15.4,84,14.8,171,30.2
122,BRONX,6,2015,White,576,300,165,28.6,230,39.9,98,17.0,83,14.4,181,31.4
123,BRONX,6,2016,White,597,299,158,26.5,239,40.0,135,22.6,65,10.9,200,33.5
124,BRONX,6,2017,White,610,306,136,22.3,231,37.9,118,19.3,125,20.5,243,39.8
125,BRONX,7,2013,White,592,298,202,34.1,215,36.3,130,22.0,45,7.6,175,29.6
126,BRONX,7,2014,White,557,296,190,34.1,214,38.4,127,22.8,26,4.7,153,27.5
127,BRONX,7,2015,White,587,295,200,34.1,205,34.9,148,25.2,34,5.8,182,31.0
128,BRONX,7,2016,White,570,305,150,26.3,191,33.5,164,28.8,65,11.4,229,40.2
129,BRONX,7,2017,White,575,311,97,16.9,231,40.2,158,27.5,89,15.5,247,43.0
130,BRONX,8,2013,White,543,295,169,31.1,215,39.6,123,22.7,36,6.6,159,29.3
131,BRONX,8,2014,White,579,298,153,26.4,249,43.0,126,21.8,51,8.8,177,30.6
132,BRONX,8,2015,White,554,296,160,28.9,215,38.8,135,24.4,44,7.9,179,32.3
133,BRONX,8,2016,White,575,307,121,21.0,207,36.0,159,27.7,88,15.3,247,43.0
134,BRONX,8,2017,White,512,310,98,19.1,158,30.9,182,35.5,74,14.5,256,50.0
135,BRONX,All Grades,2013,White,3687,300,1144,31.0,1390,37.7,850,23.1,303,8.2,1153,31.3
136,BRONX,All Grades,2014,White,3675,300,1085,29.5,1422,38.7,859,23.4,309,8.4,1168,31.8
137,BRONX,All Grades,2015,White,3657,300,1099,30.1,1362,37.2,852,23.3,344,9.4,1196,32.7
138,BRONX,All Grades,2016,White,3670,306,915,24.9,1266,34.5,1003,27.3,486,13.2,1489,40.6
139,BRONX,All Grades,2017,White,3613,307,842,23.3,1224,33.9,1019,28.2,528,14.6,1547,42.8
140,BROOKLYN,3,2013,Asian,3400,309,871,25.6,1112,32.7,1200,35.3,217,6.4,1417,41.7
141,BROOKLYN,3,2014,Asian,3444,309,878,25.5,1004,29.2,1322,38.4,240,7.0,1562,45.4
142,BROOKLYN,3,2015,Asian,3730,311,904,24.2,1176,31.5,1297,34.8,353,9.5,1650,44.2
143,BROOKLYN,3,2016,Asian,3873,320,662,17.1,1058,27.3,1692,43.7,461,11.9,2153,55.6
144,BROOKLYN,3,2017,Asian,3897,317,780,20.0,1026,26.3,1607,41.2,484,12.4,2091,53.7
145,BROOKLYN,4,2013,Asian,3177,309,652,20.5,1209,38.1,827,26.0,489,15.4,1316,41.4
146,BROOKLYN,4,2014,Asian,3447,311,689,20.0,1145,33.2,950,27.6,663,19.2,1613,46.8
147,BROOKLYN,4,2015,Asian,3441,313,690,20.1,1074,31.2,944,27.4,733,21.3,1677,48.7
148,BROOKLYN,4,2016,Asian,3741,319,534,14.3,1082,28.9,1099,29.4,1026,27.4,2125,56.8
149,BROOKLYN,4,2017,Asian,3888,320,589,15.1,1058,27.2,1094,28.1,1147,29.5,2241,57.6
150,BROOKLYN,5,2013,Asian,3072,312,666,21.7,991,32.3,898,29.2,517,16.8,1415,46.1
151,BROOKLYN,5,2014,Asian,3197,309,763,23.9,1087,34.0,809,25.3,538,16.8,1347,42.1
152,BROOKLYN,5,2015,Asian,3442,311,737,21.4,1098,31.9,997,29.0,610,17.7,1607,46.7
153,BROOKLYN,5,2016,Asian,3489,309,888,25.5,979,28.1,978,28.0,644,18.5,1622,46.5
154,BROOKLYN,5,2017,Asian,3742,315,784,21.0,1040,27.8,1097,29.3,821,21.9,1918,51.3
155,BROOKLYN,6,2013,Asian,3039,308,648,21.3,1128,37.1,585,19.2,678,22.3,1263,41.6
156,BROOKLYN,6,2014,Asian,3048,311,555,18.2,1144,37.5,619,20.3,730,24.0,1349,44.3
157,BROOKLYN,6,2015,Asian,3168,313,597,18.8,978,30.9,699,22.1,894,28.2,1593,50.3
158,BROOKLYN,6,2016,Asian,3389,317,478,14.1,1042,30.7,837,24.7,1032,30.5,1869,55.1
159,BROOKLYN,6,2017,Asian,3450,314,649,18.8,1029,29.8,674,19.5,1098,31.8,1772,51.4
160,BROOKLYN,7,2013,Asian,3132,310,686,21.9,957,30.6,1009,32.2,480,15.3,1489,47.5
161,BROOKLYN,7,2014,Asian,3062,311,619,20.2,915,29.9,1058,34.6,470,15.3,1528,49.9
162,BROOKLYN,7,2015,Asian,3084,310,676,21.9,866,28.1,1117,36.2,425,13.8,1542,50.0
163,BROOKLYN,7,2016,Asian,3207,316,513,16.0,988,30.8,1009,31.5,697,21.7,1706,53.2
164,BROOKLYN,7,2017,Asian,3431,323,395,11.5,850,24.8,1241,36.2,945,27.5,2186,63.7
165,BROOKLYN,8,2013,Asian,3105,305,724,23.3,1011,32.6,911,29.3,459,14.8,1370,44.1
166,BROOKLYN,8,2014,Asian,3225,309,693,21.5,948,29.4,1005,31.2,579,18.0,1584,49.1
167,BROOKLYN,8,2015,Asian,3112,315,505,16.2,852,27.4,1062,34.1,693,22.3,1755,56.4
168,BROOKLYN,8,2016,Asian,3122,319,434,13.9,802,25.7,1040,33.3,846,27.1,1886,60.4
169,BROOKLYN,8,2017,Asian,3264,323,379,11.6,762,23.3,1116,34.2,1007,30.9,2123,65.0
170,BROOKLYN,All Grades,2013,Asian,18925,309,4247,22.4,6408,33.9,5430,28.7,2840,15.0,8270,43.7
171,BROOKLYN,All Grades,2014,Asian,19423,310,4197,21.6,6243,32.1,5763,29.7,3220,16.6,8983,46.2
172,BROOKLYN,All Grades,2015,Asian,19977,312,4109,20.6,6044,30.3,6116,30.6,3708,18.6,9824,49.2
173,BROOKLYN,All Grades,2016,Asian,20821,317,3509,16.9,5951,28.6,6655,32.0,4706,22.6,11361,54.6
174,BROOKLYN,All Grades,2017,Asian,21672,319,3576,16.5,5765,26.6,6829,31.5,5502,25.4,12331,56.9
175,BROOKLYN,3,2013,Black,7753,289,3734,48.2,2625,33.9,1306,16.8,88,1.1,1394,18.0
176,BROOKLYN,3,2014,Black,7136,288,3326,46.6,2335,32.7,1366,19.1,109,1.5,1475,20.7
177,BROOKLYN,3,2015,Black,6533,290,2999,45.9,2158,33.0,1233,18.9,143,2.2,1376,21.1
178,BROOKLYN,3,2016,Black,6327,302,2120,33.5,2189,34.6,1756,27.8,262,4.1,2018,31.9
179,BROOKLYN,3,2017,Black,5770,301,2062,35.7,1828,31.7,1590,27.6,290,5.0,1880,32.6
180,BROOKLYN,4,2013,Black,7802,290,3101,39.7,3256,41.7,1131,14.5,314,4.0,1445,18.5
181,BROOKLYN,4,2014,Black,7124,292,2759,38.7,2766,38.8,1236,17.3,363,5.1,1599,22.4
182,BROOKLYN,4,2015,Black,6799,291,2607,38.3,2704,39.8,1110,16.3,378,5.6,1488,21.9
183,BROOKLYN,4,2016,Black,6305,302,1804,28.6,2462,39.0,1401,22.2,638,10.1,2039,32.3
184,BROOKLYN,4,2017,Black,6170,301,1731,28.1,2377,38.5,1393,22.6,669,10.8,2062,33.4
185,BROOKLYN,5,2013,Black,7818,292,3334,42.6,2919,37.3,1259,16.1,306,3.9,1565,20.0
186,BROOKLYN,5,2014,Black,6715,292,2823,42.0,2478,36.9,1039,15.5,375,5.6,1414,21.1
187,BROOKLYN,5,2015,Black,6225,290,2692,43.2,2420,38.9,838,13.5,275,4.4,1113,17.9
188,BROOKLYN,5,2016,Black,6163,293,2550,41.4,1992,32.3,1226,19.9,395,6.4,1621,26.3
189,BROOKLYN,5,2017,Black,5838,295,2344,40.2,1931,33.1,1038,17.8,525,9.0,1563,26.8
190,BROOKLYN,6,2013,Black,8203,287,3450,42.1,3483,42.5,832,10.1,438,5.3,1270,15.5
191,BROOKLYN,6,2014,Black,7360,290,2641,35.9,3497,47.5,743,10.1,479,6.5,1222,16.6
192,BROOKLYN,6,2015,Black,6378,292,2383,37.4,2680,42.0,789,12.4,526,8.2,1315,20.6
193,BROOKLYN,6,2016,Black,5852,294,1885,32.2,2461,42.1,1000,17.1,506,8.6,1506,25.7
194,BROOKLYN,6,2017,Black,6011,290,2282,38.0,2527,42.0,737,12.3,465,7.7,1202,20.0
195,BROOKLYN,7,2013,Black,8574,289,3757,43.8,3367,39.3,1226,14.3,224,2.6,1450,16.9
196,BROOKLYN,7,2014,Black,7816,288,3483,44.6,2913,37.3,1234,15.8,186,2.4,1420,18.2
197,BROOKLYN,7,2015,Black,7219,287,3321,46.0,2618,36.3,1130,15.7,150,2.1,1280,17.7
198,BROOKLYN,7,2016,Black,6285,298,1958,31.2,2762,43.9,1193,19.0,372,5.9,1565,24.9
199,BROOKLYN,7,2017,Black,5797,303,1330,22.9,2604,44.9,1443,24.9,420,7.2,1863,32.1
200,BROOKLYN,8,2013,Black,8884,286,3900,43.9,3438,38.7,1276,14.4,270,3.0,1546,17.4
201,BROOKLYN,8,2014,Black,8358,290,3067,36.7,3574,42.8,1366,16.3,351,4.2,1717,20.5
202,BROOKLYN,8,2015,Black,7518,292,2542,33.8,3182,42.3,1460,19.4,334,4.4,1794,23.9
203,BROOKLYN,8,2016,Black,6936,300,1675,24.1,3094,44.6,1656,23.9,511,7.4,2167,31.2
204,BROOKLYN,8,2017,Black,6234,305,1238,19.9,2505,40.2,1825,29.3,666,10.7,2491,40.0
205,BROOKLYN,All Grades,2013,Black,49034,289,21276,43.4,19088,38.9,7030,14.3,1640,3.3,8670,17.7
206,BROOKLYN,All Grades,2014,Black,44509,290,18099,40.7,17563,39.5,6984,15.7,1863,4.2,8847,19.9
207,BROOKLYN,All Grades,2015,Black,40672,290,16544,40.7,15762,38.8,6560,16.1,1806,4.4,8366,20.6
208,BROOKLYN,All Grades,2016,Black,37868,298,11992,31.7,14960,39.5,8232,21.7,2684,7.1,10916,28.8
209,BROOKLYN,All Grades,2017,Black,35820,299,10987,30.7,13772,38.4,8026,22.4,3035,8.5,11061,30.9
210,BROOKLYN,3,2013,Hispanic,6346,290,2973,46.8,2210,34.8,1090,17.2,73,1.2,1163,18.3
211,BROOKLYN,3,2014,Hispanic,6313,290,2886,45.7,2107,33.4,1216,19.3,104,1.6,1320,20.9
212,BROOKLYN,3,2015,Hispanic,6278,290,2803,44.6,2168,34.5,1180,18.8,127,2.0,1307,20.8
213,BROOKLYN,3,2016,Hispanic,6191,300,2208,35.7,2104,34.0,1661,26.8,218,3.5,1879,30.4
214,BROOKLYN,3,2017,Hispanic,5949,300,2188,36.8,1833,30.8,1651,27.8,277,4.7,1928,32.4
215,BROOKLYN,4,2013,Hispanic,6073,289,2525,41.6,2436,40.1,857,14.1,255,4.2,1112,18.3
216,BROOKLYN,4,2014,Hispanic,6080,290,2461,40.5,2350,38.7,973,16.0,296,4.9,1269,20.9
217,BROOKLYN,4,2015,Hispanic,6116,291,2364,38.7,2426,39.7,1001,16.4,325,5.3,1326,21.7
218,BROOKLYN,4,2016,Hispanic,6148,301,1773,28.8,2365,38.5,1384,22.5,626,10.2,2010,32.7
219,BROOKLYN,4,2017,Hispanic,6106,299,1873,30.7,2282,37.4,1309,21.4,642,10.5,1951,32.0
220,BROOKLYN,5,2013,Hispanic,6115,291,2716,44.4,2294,37.5,890,14.6,215,3.5,1105,18.1
221,BROOKLYN,5,2014,Hispanic,5785,291,2447,42.3,2150,37.2,913,15.8,275,4.8,1188,20.5
222,BROOKLYN,5,2015,Hispanic,5735,290,2488,43.4,2101,36.6,861,15.0,285,5.0,1146,20.0
223,BROOKLYN,5,2016,Hispanic,5849,291,2557,43.7,1853,31.7,1119,19.1,320,5.5,1439,24.6
224,BROOKLYN,5,2017,Hispanic,5875,295,2326,39.6,2001,34.1,1069,18.2,479,8.2,1548,26.3
225,BROOKLYN,6,2013,Hispanic,5785,286,2469,42.7,2504,43.3,560,9.7,252,4.4,812,14.0
226,BROOKLYN,6,2014,Hispanic,5766,289,2095,36.3,2760,47.9,590,10.2,321,5.6,911,15.8
227,BROOKLYN,6,2015,Hispanic,5443,291,2017,37.1,2315,42.5,680,12.5,431,7.9,1111,20.4
228,BROOKLYN,6,2016,Hispanic,5472,293,1840,33.6,2287,41.8,930,17.0,415,7.6,1345,24.6
229,BROOKLYN,6,2017,Hispanic,5647,291,2096,37.1,2347,41.6,711,12.6,493,8.7,1204,21.3
230,BROOKLYN,7,2013,Hispanic,5909,288,2677,45.3,2275,38.5,814,13.8,143,2.4,957,16.2
231,BROOKLYN,7,2014,Hispanic,5621,288,2442,43.4,2191,39.0,861,15.3,127,2.3,988,17.6
232,BROOKLYN,7,2015,Hispanic,5591,288,2523,45.1,2065,36.9,881,15.8,122,2.2,1003,17.9
233,BROOKLYN,7,2016,Hispanic,5353,297,1710,31.9,2262,42.3,1043,19.5,338,6.3,1381,25.8
234,BROOKLYN,7,2017,Hispanic,5481,302,1375,25.1,2370,43.2,1346,24.6,390,7.1,1736,31.7
235,BROOKLYN,8,2013,Hispanic,5842,284,2669,45.7,2228,38.1,766,13.1,179,3.1,945,16.2
236,BROOKLYN,8,2014,Hispanic,5821,289,2183,37.5,2458,42.2,947,16.3,233,4.0,1180,20.3
237,BROOKLYN,8,2015,Hispanic,5447,292,1763,32.4,2419,44.4,1048,19.2,217,4.0,1265,23.2
238,BROOKLYN,8,2016,Hispanic,5482,299,1425,26.0,2372,43.3,1268,23.1,417,7.6,1685,30.7
239,BROOKLYN,8,2017,Hispanic,5246,303,1213,23.1,2005,38.2,1528,29.1,500,9.5,2028,38.7
240,BROOKLYN,All Grades,2013,Hispanic,36070,288,16029,44.4,13947,38.7,4977,13.8,1117,3.1,6094,16.9
241,BROOKLYN,All Grades,2014,Hispanic,35386,290,14514,41.0,14016,39.6,5500,15.5,1356,3.8,6856,19.4
242,BROOKLYN,All Grades,2015,Hispanic,34610,290,13958,40.3,13494,39.0,5651,16.3,1507,4.4,7158,20.7
243,BROOKLYN,All Grades,2016,Hispanic,34495,297,11513,33.4,13243,38.4,7405,21.5,2334,6.8,9739,28.2
244,BROOKLYN,All Grades,2017,Hispanic,34304,298,11071,32.3,12838,37.4,7614,22.2,2781,8.1,10395,30.3
245,BROOKLYN,3,2013,White,3882,313,828,21.3,1185,30.5,1553,40.0,316,8.1,1869,48.1
246,BROOKLYN,3,2014,White,3775,314,801,21.2,1030,27.3,1581,41.9,363,9.6,1944,51.5
247,BROOKLYN,3,2015,White,3776,314,751,19.9,1161,30.7,1430,37.9,434,11.5,1864,49.4
248,BROOKLYN,3,2016,White,3811,325,538,14.1,909,23.9,1769,46.4,595,15.6,2364,62.0
249,BROOKLYN,3,2017,White,3771,322,608,16.1,853,22.6,1730,45.9,580,15.4,2310,61.3
250,BROOKLYN,4,2013,White,3769,314,655,17.4,1275,33.8,1094,29.0,745,19.8,1839,48.8
251,BROOKLYN,4,2014,White,3687,316,612,16.6,1120,30.4,1121,30.4,834,22.6,1955,53.0
