,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
28,BRONX,8,2016,All Students,13045,281,6886,52.8,4246,32.5,1328,10.2,585,4.5,1913,14.7
29,BRONX,8,2017,All Students,12630,280,6725,53.2,4196,33.2,1346,10.7,363,2.9,1709,13.5
30,BRONX,All Grades,2013,All Students,93227,285,47238,50.7,31283,33.6,11179,12.0,3527,3.8,14706,15.8
31,BRONX,All Grades,2014,All Students,89096,288,41593,46.7,29927,33.6,12555,14.1,5021,5.6,17576,19.7
32,BRONX,All Grades,2015,All Students,88213,288,41071,46.6,29134,33.0,12593,14.3,5415,6.1,18008,20.4
33,BRONX,All Grades,2016,All Students,87092,288,39815,45.7,28664,32.9,12315,14.1,6298,7.2,18613,21.4
34,BRONX,All Grades,2017,All Students,86535,287,40723,47.1,26825,31.0,12749,14.7,6238,7.2,18987,21.9
35,BROOKLYN,3,2013,All Students,21919,299,7104,32.4,7592,34.6,4511,20.6,2712,12.4,7223,33.0
36,BROOKLYN,3,2014,All Students,21290,302,6332,29.7,6575,30.9,5157,24.2,3226,15.2,8383,39.4
37,BROOKLYN,3,2015,All Students,20945,303,6150,29.4,6323,30.2,4784,22.8,3688,17.6,8472,40.4
38,BROOKLYN,3,2016,All Students,21010,306,5560,26.5,6483,30.9,4379,20.8,4588,21.8,8967,42.7
39,BROOKLYN,3,2017,All Students,20219,309,4936,24.4,5475,27.1,4848,24.0,4960,24.5,9808,48.5
40,BROOKLYN,4,2013,All Students,21265,299,6601,31.0,7148,33.6,4612,21.7,2904,13.7,7516,35.3
41,BROOKLYN,4,2014,All Students,20850,304,6173,29.6,6299,30.2,4420,21.2,3958,19.0,8378,40.2
42,BROOKLYN,4,2015,All Students,20552,302,6152,29.9,6228,30.3,4366,21.2,3806,18.5,8172,39.8
43,BROOKLYN,4,2016,All Students,20549,304,6213,30.2,5655,27.5,4235,20.6,4446,21.6,8681,42.2
44,BROOKLYN,4,2017,All Students,20728,304,6035,29.1,6072,29.3,4105,19.8,4516,21.8,8621,41.6
45,BROOKLYN,5,2013,All Students,20777,300,8565,41.2,6062,29.2,4141,19.9,2009,9.7,6150,29.6
46,BROOKLYN,5,2014,All Students,19631,308,6256,31.9,5432,27.7,4579,23.3,3364,17.1,7943,40.5
47,BROOKLYN,5,2015,All Students,19202,309,5985,31.2,5212,27.1,4807,25.0,3198,16.7,8005,41.7
48,BROOKLYN,5,2016,All Students,19537,307,6430,32.9,5501,28.2,4433,22.7,3173,16.2,7606,38.9
49,BROOKLYN,5,2017,All Students,19691,308,6467,32.8,4806,24.4,5013,25.5,3405,17.3,8418,42.8
50,BROOKLYN,6,2013,All Students,20578,297,7001,34.0,7672,37.3,3137,15.2,2768,13.5,5905,28.7
51,BROOKLYN,6,2014,All Students,19776,301,6256,31.6,6890,34.8,3240,16.4,3390,17.1,6630,33.5
52,BROOKLYN,6,2015,All Students,18863,302,6019,31.9,6004,31.8,3294,17.5,3546,18.8,6840,36.3
53,BROOKLYN,6,2016,All Students,18632,304,5224,28.0,6288,33.7,3004,16.1,4116,22.1,7120,38.2
54,BROOKLYN,6,2017,All Students,19186,301,6485,33.8,5680,29.6,2979,15.5,4042,21.1,7021,36.6
55,BROOKLYN,7,2013,All Students,21203,296,9731,45.9,6284,29.6,3324,15.7,1864,8.8,5188,24.5
56,BROOKLYN,7,2014,All Students,19964,301,7931,39.7,6068,30.4,3771,18.9,2194,11.0,5965,29.9
57,BROOKLYN,7,2015,All Students,19419,304,6868,35.4,6137,31.6,3754,19.3,2660,13.7,6414,33.0
58,BROOKLYN,7,2016,All Students,18756,306,6469,34.5,5499,29.3,3583,19.1,3205,17.1,6788,36.2
59,BROOKLYN,7,2017,All Students,18624,307,6393,34.3,5228,28.1,3836,20.6,3167,17.0,7003,37.6
60,BROOKLYN,8,2013,All Students,21169,296,7950,37.6,7778,36.7,3661,17.3,1780,8.4,5441,25.7
61,BROOKLYN,8,2014,All Students,17752,295,7005,39.5,6620,37.3,2721,15.3,1406,7.9,4127,23.2
62,BROOKLYN,8,2015,All Students,17118,296,6703,39.2,6209,36.3,2505,14.6,1701,9.9,4206,24.6
63,BROOKLYN,8,2016,All Students,16571,299,6043,36.5,5642,34.0,2600,15.7,2286,13.8,4886,29.5
64,BROOKLYN,8,2017,All Students,16556,298,5994,36.2,5698,34.4,2846,17.2,2018,12.2,4864,29.4
65,BROOKLYN,All Grades,2013,All Students,126911,298,46952,37.0,42536,33.5,23386,18.4,14037,11.1,37423,29.5
66,BROOKLYN,All Grades,2014,All Students,119263,302,39953,33.5,37884,31.8,23888,20.0,17538,14.7,41426,34.7
67,BROOKLYN,All Grades,2015,All Students,116099,303,37877,32.6,36113,31.1,23510,20.2,18599,16.0,42109,36.3
68,BROOKLYN,All Grades,2016,All Students,115055,304,35939,31.2,35068,30.5,22234,19.3,21814,19.0,44048,38.3
69,BROOKLYN,All Grades,2017,All Students,115004,305,36310,31.6,32959,28.7,23627,20.5,22108,19.2,45735,39.8
70,MANHATTAN,3,2013,All Students,9298,304,2729,29.4,2846,30.6,1991,21.4,1732,18.6,3723,40.0
71,MANHATTAN,3,2014,All Students,9239,307,2496,27.0,2516,27.2,2287,24.8,1940,21.0,4227,45.8
72,MANHATTAN,3,2015,All Students,8810,309,2301,26.1,2413,27.4,1972,22.4,2124,24.1,4096,46.5
73,MANHATTAN,3,2016,All Students,8632,312,1971,22.8,2324,26.9,1845,21.4,2492,28.9,4337,50.2
74,MANHATTAN,3,2017,All Students,8209,315,1788,21.8,1950,23.8,1871,22.8,2600,31.7,4471,54.5
75,MANHATTAN,4,2013,All Students,8966,304,2651,29.6,2633,29.4,1898,21.2,1784,19.9,3682,41.1
76,MANHATTAN,4,2014,All Students,9110,308,2498,27.4,2446,26.8,1931,21.2,2235,24.5,4166,45.7
77,MANHATTAN,4,2015,All Students,9007,309,2423,26.9,2337,25.9,1915,21.3,2332,25.9,4247,47.2
78,MANHATTAN,4,2016,All Students,8589,310,2354,27.4,2087,24.3,1722,20.0,2426,28.2,4148,48.3
79,MANHATTAN,4,2017,All Students,8298,313,1988,24.0,2088,25.2,1626,19.6,2596,31.3,4222,50.9
80,MANHATTAN,5,2013,All Students,8312,303,3363,40.5,1998,24.0,1708,20.5,1243,15.0,2951,35.5
81,MANHATTAN,5,2014,All Students,8366,310,2655,31.7,2021,24.2,1922,23.0,1768,21.1,3690,44.1
82,MANHATTAN,5,2015,All Students,8258,313,2496,30.2,1859,22.5,1952,23.6,1951,23.6,3903,47.3
83,MANHATTAN,5,2016,All Students,8286,312,2592,31.3,1940,23.4,1845,22.3,1909,23.0,3754,45.3
84,MANHATTAN,5,2017,All Students,7871,313,2340,29.7,1648,20.9,2099,26.7,1784,22.7,3883,49.3
85,MANHATTAN,6,2013,All Students,8281,302,2521,30.4,2919,35.2,1379,16.7,1462,17.7,2841,34.3
86,MANHATTAN,6,2014,All Students,8126,305,2455,30.2,2447,30.1,1369,16.8,1855,22.8,3224,39.7
87,MANHATTAN,6,2015,All Students,8075,308,2322,28.8,2351,29.1,1417,17.5,1985,24.6,3402,42.1
88,MANHATTAN,6,2016,All Students,8057,310,2081,25.8,2404,29.8,1239,15.4,2333,29.0,3572,44.3
89,MANHATTAN,6,2017,All Students,7761,309,2298,29.6,1982,25.5,1217,15.7,2264,29.2,3481,44.9
90,MANHATTAN,7,2013,All Students,8667,300,3613,41.7,2472,28.5,1526,17.6,1056,12.2,2582,29.8
91,MANHATTAN,7,2014,All Students,8298,305,3014,36.3,2390,28.8,1664,20.1,1230,14.8,2894,34.9
92,MANHATTAN,7,2015,All Students,8005,307,2664,33.3,2286,28.6,1671,20.9,1384,17.3,3055,38.2
93,MANHATTAN,7,2016,All Students,7937,309,2601,32.8,2119,26.7,1587,20.0,1630,20.5,3217,40.5
94,MANHATTAN,7,2017,All Students,7764,313,2411,31.1,1806,23.3,1686,21.7,1861,24.0,3547,45.7
95,MANHATTAN,8,2013,All Students,8444,300,2942,34.8,2956,35.0,1552,18.4,994,11.8,2546,30.2
96,MANHATTAN,8,2014,All Students,7484,296,2815,37.6,2732,36.5,1313,17.5,624,8.3,1937,25.9
97,MANHATTAN,8,2015,All Students,6660,294,2685,40.3,2374,35.6,1007,15.1,594,8.9,1601,24.0
98,MANHATTAN,8,2016,All Students,6264,291,2675,42.7,2033,32.5,994,15.9,562,9.0,1556,24.8
99,MANHATTAN,8,2017,All Students,5509,292,2306,41.9,1903,34.5,819,14.9,481,8.7,1300,23.6
100,MANHATTAN,All Grades,2013,All Students,51968,302,17819,34.3,15824,30.4,10054,19.3,8271,15.9,18325,35.3
101,MANHATTAN,All Grades,2014,All Students,50623,305,15933,31.5,14552,28.7,10486,20.7,9652,19.1,20138,39.8
102,MANHATTAN,All Grades,2015,All Students,48815,307,14891,30.5,13620,27.9,9934,20.4,10370,21.2,20304,41.6
103,MANHATTAN,All Grades,2016,All Students,47765,308,14274,29.9,12907,27.0,9232,19.3,11352,23.8,20584,43.1
104,MANHATTAN,All Grades,2017,All Students,45412,310,13131,28.9,11377,25.1,9318,20.5,11586,25.5,20904,46.0
105,QUEENS,3,2013,All Students,21174,305,5407,25.5,7290,34.4,4993,23.6,3484,16.5,8477,40.0
106,QUEENS,3,2014,All Students,21031,308,4846,23.0,6549,31.1,5835,27.7,3801,18.1,9636,45.8
107,QUEENS,3,2015,All Students,21109,308,5044,23.9,6664,31.6,5157,24.4,4244,20.1,9401,44.5
108,QUEENS,3,2016,All Students,21995,310,4541,20.6,7169,32.6,5171,23.5,5114,23.3,10285,46.8
109,QUEENS,3,2017,All Students,21113,313,4189,19.8,5827,27.6,5445,25.8,5652,26.8,11097,52.6
110,QUEENS,4,2013,All Students,20690,307,4935,23.9,6909,33.4,5123,24.8,3723,18.0,8846,42.8
111,QUEENS,4,2014,All Students,20623,312,4505,21.8,6185,30.0,5007,24.3,4926,23.9,9933,48.2
112,QUEENS,4,2015,All Students,20697,310,4575,22.1,6377,30.8,4979,24.1,4766,23.0,9745,47.1
113,QUEENS,4,2016,All Students,20969,311,4975,23.7,5767,27.5,4841,23.1,5386,25.7,10227,48.8
114,QUEENS,4,2017,All Students,21851,309,4897,22.4,7003,32.0,4755,21.8,5196,23.8,9951,45.5
115,QUEENS,5,2013,All Students,20291,306,7016,34.6,5890,29.0,4646,22.9,2739,13.5,7385,36.4
116,QUEENS,5,2014,All Students,20450,315,5189,25.4,5750,28.1,5255,25.7,4256,20.8,9511,46.5
117,QUEENS,5,2015,All Students,20125,316,4863,24.2,5326,26.5,5568,27.7,4368,21.7,9936,49.4
118,QUEENS,5,2016,All Students,20535,314,5320,25.9,6004,29.2,5148,25.1,4063,19.8,9211,44.9
119,QUEENS,5,2017,All Students,20700,314,5728,27.7,5138,24.8,5458,26.4,4376,21.1,9834,47.5
120,QUEENS,6,2013,All Students,20380,306,5042,24.7,7893,38.7,3745,18.4,3700,18.2,7445,36.5
121,QUEENS,6,2014,All Students,19947,309,4904,24.6,6616,33.2,3873,19.4,4554,22.8,8427,42.2
122,QUEENS,6,2015,All Students,20042,310,4896,24.4,6513,32.5,4020,20.1,4613,23.0,8633,43.1
123,QUEENS,6,2016,All Students,20112,310,4493,22.3,6802,33.8,3602,17.9,5215,25.9,8817,43.8
124,QUEENS,6,2017,All Students,20543,308,5734,27.9,6004,29.2,3643,17.7,5162,25.1,8805,42.9
125,QUEENS,7,2013,All Students,20551,305,7134,34.7,6688,32.5,4404,21.4,2325,11.3,6729,32.7
126,QUEENS,7,2014,All Students,20286,309,6194,30.5,6417,31.6,4961,24.5,2714,13.4,7675,37.8
127,QUEENS,7,2015,All Students,19728,311,5606,28.4,6051,30.7,4718,23.9,3353,17.0,8071,40.9
128,QUEENS,7,2016,All Students,19990,311,5749,28.8,6061,30.3,4458,22.3,3722,18.6,8180,40.9
129,QUEENS,7,2017,All Students,20060,312,5767,28.7,5779,28.8,4720,23.5,3794,18.9,8514,42.4
130,QUEENS,8,2013,All Students,20012,306,5532,27.6,7770,38.8,4214,21.1,2496,12.5,6710,33.5
131,QUEENS,8,2014,All Students,16432,301,4967,30.2,6720,40.9,3318,20.2,1427,8.7,4745,28.9
132,QUEENS,8,2015,All Students,15768,301,5038,32.0,6321,40.1,2864,18.2,1545,9.8,4409,28.0
133,QUEENS,8,2016,All Students,15010,301,4907,32.7,5608,37.4,2663,17.7,1832,12.2,4495,29.9
134,QUEENS,8,2017,All Students,14690,298,5142,35.0,5396,36.7,2666,18.1,1486,10.1,4152,28.3
135,QUEENS,All Grades,2013,All Students,123098,306,35066,28.5,42440,34.5,27125,22.0,18467,15.0,45592,37.0
136,QUEENS,All Grades,2014,All Students,118769,309,30605,25.8,38237,32.2,28249,23.8,21678,18.3,49927,42.0
137,QUEENS,All Grades,2015,All Students,117469,310,30022,25.6,37252,31.7,27306,23.2,22889,19.5,50195,42.7
138,QUEENS,All Grades,2016,All Students,118611,310,29985,25.3,37411,31.5,25883,21.8,25332,21.4,51215,43.2
139,QUEENS,All Grades,2017,All Students,118957,310,31457,26.4,35147,29.5,26687,22.4,25666,21.6,52353,44.0
140,STATEN ISLAND,3,2013,All Students,4626,303,1218,26.3,1678,36.3,1094,23.6,636,13.7,1730,37.4
141,STATEN ISLAND,3,2014,All Students,4463,306,1117,25.0,1393,31.2,1221,27.4,732,16.4,1953,43.8
142,STATEN ISLAND,3,2015,All Students,4552,304,1229,27.0,1484,32.6,1104,24.3,735,16.1,1839,40.4
143,STATEN ISLAND,3,2016,All Students,4569,307,1102,24.1,1439,31.5,1053,23.0,975,21.3,2028,44.4
144,STATEN ISLAND,3,2017,All Students,4605,309,1024,22.2,1314,28.5,1213,26.3,1054,22.9,2267,49.2
145,STATEN ISLAND,4,2013,All Students,4725,304,1182,25.0,1617,34.2,1216,25.7,710,15.0,1926,40.8
146,STATEN ISLAND,4,2014,All Students,4478,308,1031,23.0,1472,32.9,1154,25.8,821,18.3,1975,44.1
147,STATEN ISLAND,4,2015,All Students,4383,307,1046,23.9,1413,32.2,1053,24.0,871,19.9,1924,43.9
148,STATEN ISLAND,4,2016,All Students,4531,306,1117,24.7,1345,29.7,1192,26.3,877,19.4,2069,45.7
149,STATEN ISLAND,4,2017,All Students,4593,307,1156,25.2,1402,30.5,1034,22.5,1001,21.8,2035,44.3
150,STATEN ISLAND,5,2013,All Students,4618,304,1591,34.5,1492,32.3,1084,23.5,451,9.8,1535,33.2
151,STATEN ISLAND,5,2014,All Students,4674,310,1269,27.2,1398,29.9,1251,26.8,756,16.2,2007,42.9
152,STATEN ISLAND,5,2015,All Students,4441,313,1060,23.9,1347,30.3,1268,28.6,766,17.2,2034,45.8
153,STATEN ISLAND,5,2016,All Students,4357,311,1213,27.8,1301,29.9,1083,24.9,760,17.4,1843,42.3
154,STATEN ISLAND,5,2017,All Students,4493,311,1245,27.7,1227,27.3,1311,29.2,710,15.8,2021,45.0
155,STATEN ISLAND,6,2013,All Students,4117,300,1207,29.3,1604,39.0,730,17.7,576,14.0,1306,31.7
156,STATEN ISLAND,6,2014,All Students,4201,306,1061,25.3,1474,35.1,895,21.3,771,18.4,1666,39.7
157,STATEN ISLAND,6,2015,All Students,4183,305,1147,27.4,1462,35.0,778,18.6,796,19.0,1574,37.6
158,STATEN ISLAND,6,2016,All Students,4053,306,1001,24.7,1434,35.4,732,18.1,886,21.9,1618,39.9
159,STATEN ISLAND,6,2017,All Students,4057,306,1087,26.8,1247,30.7,831,20.5,892,22.0,1723,42.5
160,STATEN ISLAND,7,2013,All Students,4296,301,1515,35.3,1538,35.8,932,21.7,311,7.2,1243,28.9
161,STATEN ISLAND,7,2014,All Students,4043,307,1255,31.0,1307,32.3,962,23.8,519,12.8,1481,36.6
162,STATEN ISLAND,7,2015,All Students,4114,309,1146,27.9,1394,33.9,1014,24.6,560,13.6,1574,38.3
163,STATEN ISLAND,7,2016,All Students,4102,309,1246,30.4,1280,31.2,918,22.4,658,16.0,1576,38.4
164,STATEN ISLAND,7,2017,All Students,4021,308,1243,30.9,1185,29.5,997,24.8,596,14.8,1593,39.6
165,STATEN ISLAND,8,2013,All Students,4224,302,1209,28.6,1791,42.4,890,21.1,334,7.9,1224,29.0
166,STATEN ISLAND,8,2014,All Students,3757,301,1080,28.7,1572,41.8,859,22.9,246,6.5,1105,29.4
167,STATEN ISLAND,8,2015,All Students,3248,298,1103,34.0,1319,40.6,607,18.7,219,6.7,826,25.4
168,STATEN ISLAND,8,2016,All Students,3195,297,1097,34.3,1254,39.2,597,18.7,247,7.7,844,26.4
169,STATEN ISLAND,8,2017,All Students,3282,295,1184,36.1,1259,38.4,599,18.3,240,7.3,839,25.6
170,STATEN ISLAND,All Grades,2013,All Students,26606,303,7922,29.8,9720,36.5,5946,22.3,3018,11.3,8964,33.7
171,STATEN ISLAND,All Grades,2014,All Students,25616,307,6813,26.6,8616,33.6,6342,24.8,3845,15.0,10187,39.8
172,STATEN ISLAND,All Grades,2015,All Students,24921,306,6731,27.0,8419,33.8,5824,23.4,3947,15.8,9771,39.2
173,STATEN ISLAND,All Grades,2016,All Students,24807,306,6776,27.3,8053,32.5,5575,22.5,4403,17.7,9978,40.2
174,STATEN ISLAND,All Grades,2017,All Students,25051,307,6939,27.7,7634,30.5,5985,23.9,4493,17.9,10478,41.8
