,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
54,BRONX,6,2017,Black,3688,280,1879,50.9,1203,32.6,395,10.7,211,5.7,606,16.4
55,BRONX,7,2013,Black,4484,279,2873,64.1,1225,27.3,343,7.6,43,1.0,386,8.6
56,BRONX,7,2014,Black,4173,285,2415,57.9,1262,30.2,413,9.9,83,2.0,496,11.9
57,BRONX,7,2015,Black,4023,286,2184,54.3,1279,31.8,452,11.2,108,2.7,560,13.9
58,BRONX,7,2016,Black,3728,285,2062,55.3,1130,30.3,403,10.8,133,3.6,536,14.4
59,BRONX,7,2017,Black,3555,287,1896,53.3,1100,30.9,448,12.6,111,3.1,559,15.7
60,BRONX,8,2013,Black,4539,280,2532,55.8,1552,34.2,380,8.4,75,1.7,455,10.0
61,BRONX,8,2014,Black,3896,280,2141,55.0,1331,34.2,353,9.1,71,1.8,424,10.9
62,BRONX,8,2015,Black,3800,280,2135,56.2,1262,33.2,306,8.1,97,2.6,403,10.6
63,BRONX,8,2016,Black,3696,279,2016,54.5,1223,33.1,328,8.9,129,3.5,457,12.4
64,BRONX,8,2017,Black,3421,276,1920,56.1,1144,33.4,298,8.7,59,1.7,357,10.4
65,BRONX,All Grades,2013,Black,26476,282,14367,54.3,8802,33.2,2627,9.9,680,2.6,3307,12.5
66,BRONX,All Grades,2014,Black,24769,286,12222,49.3,8437,34.1,3102,12.5,1008,4.1,4110,16.6
67,BRONX,All Grades,2015,Black,24051,285,11958,49.7,7938,33.0,3107,12.9,1048,4.4,4155,17.3
68,BRONX,All Grades,2016,Black,23215,285,11333,48.8,7647,32.9,2941,12.7,1294,5.6,4235,18.2
69,BRONX,All Grades,2017,Black,22524,284,11366,50.5,6930,30.8,2985,13.3,1243,5.5,4228,18.8
70,BRONX,3,2013,Hispanic,9961,285,4640,46.6,3573,35.9,1336,13.4,412,4.1,1748,17.5
71,BRONX,3,2014,Hispanic,10061,288,4218,41.9,3640,36.2,1686,16.8,517,5.1,2203,21.9
72,BRONX,3,2015,Hispanic,9945,288,4390,44.1,3409,34.3,1515,15.2,631,6.3,2146,21.6
73,BRONX,3,2016,Hispanic,10097,288,4084,40.4,3598,35.6,1616,16.0,799,7.9,2415,23.9
74,BRONX,3,2017,Hispanic,9813,289,4023,41.0,3123,31.8,1746,17.8,921,9.4,2667,27.2
75,BRONX,4,2013,Hispanic,9778,285,4404,45.0,3549,36.3,1427,14.6,398,4.1,1825,18.7
76,BRONX,4,2014,Hispanic,9513,288,4078,42.9,3262,34.3,1501,15.8,672,7.1,2173,22.8
77,BRONX,4,2015,Hispanic,9970,285,4378,43.9,3516,35.3,1472,14.8,604,6.1,2076,20.8
78,BRONX,4,2016,Hispanic,9801,286,4358,44.5,3091,31.5,1550,15.8,802,8.2,2352,24.0
79,BRONX,4,2017,Hispanic,10003,285,4487,44.9,3337,33.4,1391,13.9,788,7.9,2179,21.8
80,BRONX,5,2013,Hispanic,9574,284,5679,59.3,2583,27.0,1097,11.5,215,2.2,1312,13.7
81,BRONX,5,2014,Hispanic,9391,291,4517,48.1,2918,31.1,1483,15.8,473,5.0,1956,20.8
82,BRONX,5,2015,Hispanic,9248,291,4406,47.6,2796,30.2,1602,17.3,444,4.8,2046,22.1
83,BRONX,5,2016,Hispanic,9682,290,4781,49.4,3031,31.3,1412,14.6,458,4.7,1870,19.3
84,BRONX,5,2017,Hispanic,9631,289,4973,51.6,2507,26.0,1638,17.0,513,5.3,2151,22.3
85,BRONX,6,2013,Hispanic,9662,282,4649,48.1,3791,39.2,909,9.4,313,3.2,1222,12.6
86,BRONX,6,2014,Hispanic,9203,283,4448,48.3,3230,35.1,1009,11.0,516,5.6,1525,16.6
87,BRONX,6,2015,Hispanic,9053,284,4284,47.3,3118,34.4,1085,12.0,566,6.3,1651,18.2
88,BRONX,6,2016,Hispanic,8686,285,3732,43.0,3364,38.7,995,11.5,595,6.9,1590,18.3
89,BRONX,6,2017,Hispanic,9101,282,4494,49.4,2987,32.8,1056,11.6,564,6.2,1620,17.8
90,BRONX,7,2013,Hispanic,9729,281,6022,61.9,2725,28.0,859,8.8,123,1.3,982,10.1
91,BRONX,7,2014,Hispanic,9334,285,5330,57.1,2861,30.7,984,10.5,159,1.7,1143,12.2
92,BRONX,7,2015,Hispanic,9092,285,4932,54.2,2871,31.6,1047,11.5,242,2.7,1289,14.2
93,BRONX,7,2016,Hispanic,8913,286,4838,54.3,2711,30.4,1059,11.9,305,3.4,1364,15.3
94,BRONX,7,2017,Hispanic,8699,287,4616,53.1,2714,31.2,1070,12.3,299,3.4,1369,15.7
95,BRONX,8,2013,Hispanic,9815,282,5211,53.1,3506,35.7,928,9.5,170,1.7,1098,11.2
96,BRONX,8,2014,Hispanic,8741,281,4635,53.0,3111,35.6,816,9.3,179,2.0,995,11.4
97,BRONX,8,2015,Hispanic,8577,280,4711,54.9,2882,33.6,750,8.7,234,2.7,984,11.5
98,BRONX,8,2016,Hispanic,8222,279,4510,54.9,2644,32.2,770,9.4,298,3.6,1068,13.0
99,BRONX,8,2017,Hispanic,8062,279,4399,54.6,2664,33.0,807,10.0,192,2.4,999,12.4
100,BRONX,All Grades,2013,Hispanic,58519,283,30605,52.3,19727,33.7,6556,11.2,1631,2.8,8187,14.0
101,BRONX,All Grades,2014,Hispanic,56243,286,27226,48.4,19022,33.8,7479,13.3,2516,4.5,9995,17.8
102,BRONX,All Grades,2015,Hispanic,55885,286,27101,48.5,18592,33.3,7471,13.4,2721,4.9,10192,18.2
103,BRONX,All Grades,2016,Hispanic,55401,286,26303,47.5,18439,33.3,7402,13.4,3257,5.9,10659,19.2
104,BRONX,All Grades,2017,Hispanic,55309,285,26992,48.8,17332,31.3,7708,13.9,3277,5.9,10985,19.9
105,BRONX,3,2013,White,707,304,172,24.3,269,38.0,168,23.8,98,13.9,266,37.6
106,BRONX,3,2014,White,721,309,157,21.8,224,31.1,210,29.1,130,18.0,340,47.2
107,BRONX,3,2015,White,644,306,158,24.5,231,35.9,133,20.7,122,18.9,255,39.6
108,BRONX,3,2016,White,688,309,150,21.8,228,33.1,161,23.4,149,21.7,310,45.1
109,BRONX,3,2017,White,737,306,174,23.6,236,32.0,172,23.3,155,21.0,327,44.4
110,BRONX,4,2013,White,659,305,142,21.5,253,38.4,168,25.5,96,14.6,264,40.1
111,BRONX,4,2014,White,683,308,168,24.6,210,30.7,178,26.1,127,18.6,305,44.7
112,BRONX,4,2015,White,694,308,143,20.6,224,32.3,186,26.8,141,20.3,327,47.1
113,BRONX,4,2016,White,630,306,164,26.0,193,30.6,138,21.9,135,21.4,273,43.3
114,BRONX,4,2017,White,699,306,165,23.6,224,32.0,158,22.6,152,21.7,310,44.3
115,BRONX,5,2013,White,654,303,234,35.8,177,27.1,173,26.5,70,10.7,243,37.2
116,BRONX,5,2014,White,640,312,178,27.8,174,27.2,185,28.9,103,16.1,288,45.0
117,BRONX,5,2015,White,642,313,164,25.5,168,26.2,209,32.6,101,15.7,310,48.3
118,BRONX,5,2016,White,669,313,166,24.8,180,26.9,200,29.9,123,18.4,323,48.3
119,BRONX,5,2017,White,615,306,209,34.0,163,26.5,149,24.2,94,15.3,243,39.5
120,BRONX,6,2013,White,599,302,156,26.0,243,40.6,121,20.2,79,13.2,200,33.4
121,BRONX,6,2014,White,589,304,165,28.0,195,33.1,108,18.3,121,20.5,229,38.9
122,BRONX,6,2015,White,574,307,136,23.7,206,35.9,127,22.1,105,18.3,232,40.4
123,BRONX,6,2016,White,604,306,145,24.0,218,36.1,116,19.2,125,20.7,241,39.9
124,BRONX,6,2017,White,620,306,152,24.5,213,34.4,124,20.0,131,21.1,255,41.1
125,BRONX,7,2013,White,600,301,223,37.2,200,33.3,128,21.3,49,8.2,177,29.5
126,BRONX,7,2014,White,573,301,223,38.9,183,31.9,120,20.9,47,8.2,167,29.1
127,BRONX,7,2015,White,593,304,189,31.9,191,32.2,147,24.8,66,11.1,213,35.9
128,BRONX,7,2016,White,573,305,191,33.3,183,31.9,127,22.2,72,12.6,199,34.7
129,BRONX,7,2017,White,589,306,186,31.6,192,32.6,136,23.1,75,12.7,211,35.8
130,BRONX,8,2013,White,561,301,170,30.3,240,42.8,105,18.7,46,8.2,151,26.9
131,BRONX,8,2014,White,476,293,185,38.9,180,37.8,85,17.9,26,5.5,111,23.3
132,BRONX,8,2015,White,511,294,202,39.5,191,37.4,69,13.5,49,9.6,118,23.1
133,BRONX,8,2016,White,525,300,183,34.9,166,31.6,106,20.2,70,13.3,176,33.5
134,BRONX,8,2017,White,472,291,191,40.5,166,35.2,86,18.2,29,6.1,115,24.4
135,BRONX,All Grades,2013,White,3780,303,1097,29.0,1382,36.6,863,22.8,438,11.6,1301,34.4
136,BRONX,All Grades,2014,White,3682,305,1076,29.2,1166,31.7,886,24.1,554,15.0,1440,39.1
137,BRONX,All Grades,2015,White,3658,306,992,27.1,1211,33.1,871,23.8,584,16.0,1455,39.8
138,BRONX,All Grades,2016,White,3689,307,999,27.1,1168,31.7,848,23.0,674,18.3,1522,41.3
139,BRONX,All Grades,2017,White,3732,304,1077,28.9,1194,32.0,825,22.1,636,17.0,1461,39.1
140,BROOKLYN,3,2013,Asian,3558,320,456,12.8,1025,28.8,1082,30.4,995,28.0,2077,58.4
141,BROOKLYN,3,2014,Asian,3600,322,410,11.4,895,24.9,1184,32.9,1111,30.9,2295,63.8
142,BROOKLYN,3,2015,Asian,3873,324,454,11.7,925,23.9,1130,29.2,1364,35.2,2494,64.4
143,BROOKLYN,3,2016,Asian,4055,327,440,10.9,951,23.5,999,24.6,1665,41.1,2664,65.7
144,BROOKLYN,3,2017,Asian,4087,330,403,9.9,791,19.4,1120,27.4,1773,43.4,2893,70.8
145,BROOKLYN,4,2013,Asian,3334,321,395,11.8,868,26.0,1053,31.6,1018,30.5,2071,62.1
146,BROOKLYN,4,2014,Asian,3564,330,352,9.9,763,21.4,984,27.6,1465,41.1,2449,68.7
147,BROOKLYN,4,2015,Asian,3604,328,391,10.8,762,21.1,985,27.3,1466,40.7,2451,68.0
148,BROOKLYN,4,2016,Asian,3879,330,437,11.3,770,19.9,961,24.8,1711,44.1,2672,68.9
149,BROOKLYN,4,2017,Asian,4059,330,443,10.9,862,21.2,946,23.3,1808,44.5,2754,67.8
150,BROOKLYN,5,2013,Asian,3197,325,544,17.0,732,22.9,1048,32.8,873,27.3,1921,60.1
151,BROOKLYN,5,2014,Asian,3313,332,393,11.9,663,20.0,955,28.8,1302,39.3,2257,68.1
152,BROOKLYN,5,2015,Asian,3537,334,406,11.5,621,17.6,1107,31.3,1403,39.7,2510,71.0
153,BROOKLYN,5,2016,Asian,3631,331,489,13.5,716,19.7,1116,30.7,1310,36.1,2426,66.8
154,BROOKLYN,5,2017,Asian,3868,332,499,12.9,657,17.0,1255,32.4,1457,37.7,2712,70.1
155,BROOKLYN,6,2013,Asian,3156,326,354,11.2,843,26.7,753,23.9,1206,38.2,1959,62.1
156,BROOKLYN,6,2014,Asian,3157,330,330,10.5,736,23.3,689,21.8,1402,44.4,2091,66.2
157,BROOKLYN,6,2015,Asian,3263,331,331,10.1,746,22.9,740,22.7,1446,44.3,2186,67.0
158,BROOKLYN,6,2016,Asian,3517,333,317,9.0,803,22.8,693,19.7,1704,48.5,2397,68.2
159,BROOKLYN,6,2017,Asian,3609,330,448,12.4,810,22.4,710,19.7,1641,45.5,2351,65.1
160,BROOKLYN,7,2013,Asian,3254,325,541,16.6,817,25.1,925,28.4,971,29.8,1896,58.3
161,BROOKLYN,7,2014,Asian,3168,331,391,12.3,688,21.7,999,31.5,1090,34.4,2089,65.9
162,BROOKLYN,7,2015,Asian,3206,333,357,11.1,686,21.4,956,29.8,1207,37.6,2163,67.5
163,BROOKLYN,7,2016,Asian,3340,335,400,12.0,659,19.7,885,26.5,1396,41.8,2281,68.3
164,BROOKLYN,7,2017,Asian,3593,336,396,11.0,689,19.2,1018,28.3,1490,41.5,2508,69.8
165,BROOKLYN,8,2013,Asian,3216,327,391,12.2,876,27.2,994,30.9,955,29.7,1949,60.6
166,BROOKLYN,8,2014,Asian,2527,326,374,14.8,673,26.6,738,29.2,742,29.4,1480,58.6
167,BROOKLYN,8,2015,Asian,2541,330,318,12.5,642,25.3,715,28.1,866,34.1,1581,62.2
168,BROOKLYN,8,2016,Asian,2865,334,324,11.3,643,22.4,731,25.5,1167,40.7,1898,66.2
169,BROOKLYN,8,2017,Asian,3114,330,385,12.4,756,24.3,872,28.0,1101,35.4,1973,63.4
170,BROOKLYN,All Grades,2013,Asian,19715,324,2681,13.6,5161,26.2,5855,29.7,6018,30.5,11873,60.2
171,BROOKLYN,All Grades,2014,Asian,19329,329,2250,11.6,4418,22.9,5549,28.7,7112,36.8,12661,65.5
172,BROOKLYN,All Grades,2015,Asian,20024,330,2257,11.3,4382,21.9,5633,28.1,7752,38.7,13385,66.8
173,BROOKLYN,All Grades,2016,Asian,21287,332,2407,11.3,4542,21.3,5385,25.3,8953,42.1,14338,67.4
174,BROOKLYN,All Grades,2017,Asian,22330,331,2574,11.5,4565,20.4,5921,26.5,9270,41.5,15191,68.0
175,BROOKLYN,3,2013,Black,7778,287,3479,44.7,2784,35.8,1156,14.9,359,4.6,1515,19.5
176,BROOKLYN,3,2014,Black,7160,289,3067,42.8,2427,33.9,1248,17.4,418,5.8,1666,23.3
177,BROOKLYN,3,2015,Black,6567,291,2713,41.3,2160,32.9,1179,18.0,515,7.8,1694,25.8
178,BROOKLYN,3,2016,Black,6352,293,2347,36.9,2213,34.8,1061,16.7,731,11.5,1792,28.2
179,BROOKLYN,3,2017,Black,5817,296,1980,34.0,1901,32.7,1158,19.9,778,13.4,1936,33.3
180,BROOKLYN,4,2013,Black,7800,288,3292,42.2,2826,36.2,1254,16.1,428,5.5,1682,21.6
181,BROOKLYN,4,2014,Black,7159,288,3002,41.9,2412,33.7,1185,16.6,560,7.8,1745,24.4
182,BROOKLYN,4,2015,Black,6807,287,2933,43.1,2364,34.7,1041,15.3,469,6.9,1510,22.2
183,BROOKLYN,4,2016,Black,6332,288,2761,43.6,1961,31.0,1030,16.3,580,9.2,1610,25.4
184,BROOKLYN,4,2017,Black,6171,288,2611,42.3,2026,32.8,984,15.9,550,8.9,1534,24.9
185,BROOKLYN,5,2013,Black,7790,289,4132,53.0,2354,30.2,1066,13.7,238,3.1,1304,16.7
186,BROOKLYN,5,2014,Black,6743,295,3056,45.3,2053,30.4,1173,17.4,461,6.8,1634,24.2
187,BROOKLYN,5,2015,Black,6233,295,2728,43.8,1960,31.4,1239,19.9,306,4.9,1545,24.8
188,BROOKLYN,5,2016,Black,6177,292,2831,45.8,1958,31.7,1059,17.1,329,5.3,1388,22.5
189,BROOKLYN,5,2017,Black,5862,294,2686,45.8,1722,29.4,1115,19.0,339,5.8,1454,24.8
190,BROOKLYN,6,2013,Black,8170,286,3674,45.0,3176,38.9,944,11.6,376,4.6,1320,16.2
191,BROOKLYN,6,2014,Black,7391,287,3183,43.1,2843,38.5,932,12.6,433,5.9,1365,18.5
192,BROOKLYN,6,2015,Black,6371,286,2895,45.4,2239,35.1,827,13.0,410,6.4,1237,19.4
193,BROOKLYN,6,2016,Black,5820,288,2267,39.0,2288,39.3,795,13.7,470,8.1,1265,21.7
194,BROOKLYN,6,2017,Black,6029,284,2836,47.0,2016,33.4,750,12.4,427,7.1,1177,19.5
195,BROOKLYN,7,2013,Black,8648,284,5072,58.6,2564,29.6,854,9.9,158,1.8,1012,11.7
196,BROOKLYN,7,2014,Black,7772,288,4158,53.5,2504,32.2,910,11.7,200,2.6,1110,14.3
197,BROOKLYN,7,2015,Black,7118,290,3457,48.6,2456,34.5,927,13.0,278,3.9,1205,16.9
198,BROOKLYN,7,2016,Black,6193,290,3041,49.1,2063,33.3,816,13.2,273,4.4,1089,17.6
199,BROOKLYN,7,2017,Black,5698,290,2786,48.9,1856,32.6,825,14.5,231,4.1,1056,18.5
200,BROOKLYN,8,2013,Black,8933,285,4333,48.5,3381,37.8,1042,11.7,177,2.0,1219,13.6
201,BROOKLYN,8,2014,Black,7382,284,3647,49.4,2866,38.8,698,9.5,171,2.3,869,11.8
202,BROOKLYN,8,2015,Black,6893,283,3550,51.5,2494,36.2,654,9.5,195,2.8,849,12.3
203,BROOKLYN,8,2016,Black,6081,285,2905,47.8,2207,36.3,671,11.0,298,4.9,969,15.9
204,BROOKLYN,8,2017,Black,5592,282,2739,49.0,2087,37.3,608,10.9,158,2.8,766,13.7
205,BROOKLYN,All Grades,2013,Black,49119,286,23982,48.8,17085,34.8,6316,12.9,1736,3.5,8052,16.4
206,BROOKLYN,All Grades,2014,Black,43607,288,20113,46.1,15105,34.6,6146,14.1,2243,5.1,8389,19.2
207,BROOKLYN,All Grades,2015,Black,39989,289,18276,45.7,13673,34.2,5867,14.7,2173,5.4,8040,20.1
208,BROOKLYN,All Grades,2016,Black,36955,289,16152,43.7,12690,34.3,5432,14.7,2681,7.3,8113,22.0
209,BROOKLYN,All Grades,2017,Black,35169,289,15638,44.5,11608,33.0,5440,15.5,2483,7.1,7923,22.5
210,BROOKLYN,3,2013,Hispanic,6431,291,2486,38.7,2525,39.3,1066,16.6,354,5.5,1420,22.1
211,BROOKLYN,3,2014,Hispanic,6437,294,2281,35.4,2246,34.9,1404,21.8,506,7.9,1910,29.7
212,BROOKLYN,3,2015,Hispanic,6384,294,2390,37.4,2173,34.0,1240,19.4,581,9.1,1821,28.5
213,BROOKLYN,3,2016,Hispanic,6290,294,2189,34.8,2246,35.7,1157,18.4,698,11.1,1855,29.5
214,BROOKLYN,3,2017,Hispanic,6065,297,2021,33.3,1865,30.8,1321,21.8,858,14.1,2179,35.9
215,BROOKLYN,4,2013,Hispanic,6141,291,2312,37.6,2327,37.9,1100,17.9,402,6.5,1502,24.5
216,BROOKLYN,4,2014,Hispanic,6168,294,2282,37.0,2151,34.9,1121,18.2,614,10.0,1735,28.1
217,BROOKLYN,4,2015,Hispanic,6226,292,2282,36.7,2161,34.7,1183,19.0,600,9.6,1783,28.6
218,BROOKLYN,4,2016,Hispanic,6249,292,2403,38.5,1968,31.5,1155,18.5,723,11.6,1878,30.1
219,BROOKLYN,4,2017,Hispanic,6223,292,2366,38.0,2131,34.2,1028,16.5,698,11.2,1726,27.7
220,BROOKLYN,5,2013,Hispanic,6189,291,3104,50.2,1955,31.6,923,14.9,207,3.3,1130,18.3
221,BROOKLYN,5,2014,Hispanic,5843,299,2257,38.6,1856,31.8,1214,20.8,516,8.8,1730,29.6
222,BROOKLYN,5,2015,Hispanic,5848,299,2301,39.3,1804,30.8,1275,21.8,468,8.0,1743,29.8
223,BROOKLYN,5,2016,Hispanic,5949,297,2423,40.7,1953,32.8,1140,19.2,433,7.3,1573,26.4
224,BROOKLYN,5,2017,Hispanic,5994,297,2562,42.7,1600,26.7,1338,22.3,494,8.2,1832,30.6
225,BROOKLYN,6,2013,Hispanic,5875,287,2426,41.3,2506,42.7,665,11.3,278,4.7,943,16.1
226,BROOKLYN,6,2014,Hispanic,5856,290,2290,39.1,2334,39.9,823,14.1,409,7.0,1232,21.0
227,BROOKLYN,6,2015,Hispanic,5533,291,2231,40.3,2039,36.9,834,15.1,429,7.8,1263,22.8
228,BROOKLYN,6,2016,Hispanic,5561,290,2111,38.0,2167,39.0,756,13.6,527,9.5,1283,23.1
229,BROOKLYN,6,2017,Hispanic,5739,287,2517,43.9,1947,33.9,769,13.4,506,8.8,1275,22.2
230,BROOKLYN,7,2013,Hispanic,6021,287,3293,54.7,1905,31.6,695,11.5,128,2.1,823,13.7
231,BROOKLYN,7,2014,Hispanic,5720,291,2781,48.6,1946,34.0,827,14.5,166,2.9,993,17.4
232,BROOKLYN,7,2015,Hispanic,5719,293,2507,43.8,2104,36.8,868,15.2,240,4.2,1108,19.4
233,BROOKLYN,7,2016,Hispanic,5474,294,2417,44.2,1863,34.0,844,15.4,350,6.4,1194,21.8
234,BROOKLYN,7,2017,Hispanic,5555,293,2559,46.1,1761,31.7,942,17.0,293,5.3,1235,22.2
235,BROOKLYN,8,2013,Hispanic,5932,288,2665,44.9,2392,40.3,731,12.3,144,2.4,875,14.8
236,BROOKLYN,8,2014,Hispanic,5280,287,2459,46.6,2055,38.9,628,11.9,138,2.6,766,14.5
237,BROOKLYN,8,2015,Hispanic,5012,287,2310,46.1,2041,40.7,493,9.8,168,3.4,661,13.2
238,BROOKLYN,8,2016,Hispanic,4935,286,2290,46.4,1914,38.8,535,10.8,196,4.0,731,14.8
239,BROOKLYN,8,2017,Hispanic,4829,286,2224,46.1,1863,38.6,574,11.9,168,3.5,742,15.4
240,BROOKLYN,All Grades,2013,Hispanic,36589,289,16286,44.5,13610,37.2,5180,14.2,1513,4.1,6693,18.3
241,BROOKLYN,All Grades,2014,Hispanic,35304,293,14350,40.6,12588,35.7,6017,17.0,2349,6.7,8366,23.7
242,BROOKLYN,All Grades,2015,Hispanic,34722,293,14021,40.4,12322,35.5,5893,17.0,2486,7.2,8379,24.1
243,BROOKLYN,All Grades,2016,Hispanic,34458,292,13833,40.1,12111,35.1,5587,16.2,2927,8.5,8514,24.7
244,BROOKLYN,All Grades,2017,Hispanic,34405,292,14249,41.4,11167,32.5,5972,17.4,3017,8.8,8989,26.1
245,BROOKLYN,3,2013,White,3963,316,634,16.0,1197,30.2,1165,29.4,967,24.4,2132,53.8
246,BROOKLYN,3,2014,White,3844,321,526,13.7,936,24.3,1247,32.4,1135,29.5,2382,62.0
247,BROOKLYN,3,2015,White,3849,320,528,13.7,987,25.6,1170,30.4,1164,30.2,2334,60.6
248,BROOKLYN,3,2016,White,3938,322,495,12.6,970,24.6,1078,27.4,1395,35.4,2473,62.8
249,BROOKLYN,3,2017,White,3907,324,470,12.0,834,21.3,1164,29.8,1439,36.8,2603,66.6
250,BROOKLYN,4,2013,White,3844,317,564,14.7,1066,27.7,1180,30.7,1034,26.9,2214,57.6
251,BROOKLYN,4,2014,White,3762,323,487,12.9,926,24.6,1083,28.8,1266,33.7,2349,62.4
